WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,1.101045271341534,-0.01050592938011758,-0.4450181850438892,-0.2039356873745927,0.6882308830066516,-0.1366868449651251,-1.11773551598309,0.2858621448558095,-0.4223456257119249,-0.20236443573755244,-0.1441146977604766,0.10674364479804548,-0.6030566602106592,-0.3907054903345843,0.3940638210397986,-0.4930309182670001,1.925221396657123,0.6810731250162487,-1.0210088249679636,-0.055989291814842676,0.3184053692432232,0.058503365185943235,-0.5759833793241931,-1.1617226560424287,-1.0175035016642668,-1.0110011229128413,-1.0441774717029244,0.7013568576556191,-1.0299899953417613,-0.7045685582794059,-0.42759468068608913,-0.4194464782587914,-0.4437149487880059,0.9100882029631547,-0.28110539719792327,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,0.369050729709773,-0.38616785076492416,0.016124815301612184,-0.9567206598114917,-0.8097851117164941,0.009480081376634412,0.44360069875946057,-0.2672701687193104,0.10098842015305241,0.7738381803451272,0.15331853191333053,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.02771926508868456,-0.10436171577171353,0.07729229014843635,0.09359746213845957,0.39313399261796456,-0.6212280343450252,0.08232578227293917,-0.31100268224987593,-0.20573427263120214,-0.6566761239489212,-0.36190179209859935,-0.302732833394082,-1.0313664091695438,0.667206710067788,-0.6315342282933112,0.46035748963235157,-0.041947701598099386,-0.1560292632669047,-0.15376284869029097,1.9588849479890524,-0.15325027540166775,-0.21702666933832354,1.0673836331272095,2.1865898640094175,-0.11180026690662163,1.5070093857588764,3.3860258977895508,-0.49243904934267885,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.13505694038902472,-0.5442404194894033,0,0.7230396414596542,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
4,-0.021567736881923,-0.7851499871901795,0.5235481238872116,-0.3491643904734371,-0.5177969173662509,-0.9288247811409698,-0.25492670872975404,-0.013725990106140833,0.11632739347197328,0.177997499275762,0.25090340093984925,-0.36860604498616134,-0.0880507617513843,0.24134676129923952,0.7168026635162136,-0.06494607905186016,0.24422968022152292,-0.24862075737318434,-0.34475187549780295,0.3299092927736821,0.08132968364981603,0.6838420494281768,-0.05324678918405181,-0.4964110854002671,-0.1509713549587687,-0.20530216556834452,-0.43529871686115507,0.09040026349625484,-0.8706125932132811,-0.6723470514518078,-0.15737742493456858,0.04622221302459249,-0.04844929718094739,0.4139281604593601,-0.3404714064368375,-0.24033290530754944,-0.6346658716579751,0.5620851622104186,0.3392698109083287,0.7922279500894085,-0.2052131320020189,1.0550924014078802,0.26401729482461855,0.25111302050975953,-0.4457991384184687,0.848164357827352,-0.06940457894324652,-0.3241686350267384,-0.12612289321755682,0.36733571047366437,0.7193049065187304,0.6424191491397079,0.3070178336716791,-0.11956589237855182,0.4681016845040934,-0.5099070087158167,-0.5556129785245819,0.7372869653988258,-0.3540519313956765,0.46194735984908236,-0.6212280343450252,-0.9973386209799944,0.6562253750076348,-0.027047338641082507,-0.022043746096284966,-0.1775843215604839,0.22833030234555793,-0.39048646078615823,-0.30522306253276393,-0.228477132684964,1.5802349553746255,0.21789551815607594,-0.1560292632669047,-0.15376284869029097,-0.31904114103081843,-0.15325027540166775,-0.21702666933832354,0.10181812815162462,-0.39677501654613095,-0.11180026690662163,0.45994659544373506,0.2517415633529936,-0.0012230479708950034,-0.23365225837359724,-0.1951323761285725,0.8231111139747483,-0.42279476278907746,-0.08036989220646429,0,0.7918611307156874,0.8763795888348761,0.02410211346667458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.5525078251432481,0.4261466663904299,0.18265607102319312,0.9049247511155815,-0.5876710657076705,0.10669466585991763,-0.2811446559114852,-0.6542927260445232,-1.1423028340442503,-1.104190313914281,-1.3158910745774097,-0.006249314249020077,1.2581927272035627,-0.3907054903345843,-0.7599720399364727,-0.4156661882883604,-0.582678485138253,0.21799366268539042,0.13769972869737282,1.159180719229873,-1.1968174908537705,-0.46024349787863683,-0.6148152403060317,0.8229989395249189,0.6489044727693835,0.09549211184026767,0.290173842099251,1.539646138013817,0.09604599795728384,0.19763363289333755,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.6076184480119523,-0.4945804261688137,0.8157223781450693,-0.4568388072030824,-0.509486374932834,-0.5112814790037794,-1.072120092274574,-0.9567206598114917,0.40443760952614877,0.23601096181393919,-0.5187007644166595,0.6383808000823374,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-0.4464551720492505,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.10581608960054234,-0.5206060390402844,-0.0570276672312029,-1.019600268718408,-0.10612303651523189,-0.5152024548327894,-0.6212280343450252,-0.9505239043077804,0.3091800920049396,1.4359519334030217,1.0053422542764736,0.763070355668519,1.0811552203274508,0.49719197703679224,-0.8151557481647606,0.6807446876408427,-0.9827835744685169,1.461993358191218,-0.1560292632669047,-0.15376284869029097,2.3941574490756516,-0.15325027540166775,-0.21702666933832354,2.129505688600353,1.858196023260831,-0.11180026690662163,1.2834791271522732,0.5579449725350502,-0.6082542041376523,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.2939817613902936,0,0.5234573226171579,1.370185699301935,5.679669522464695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.4333299512844541,-1.4476440843919187,1.3757782560472591,0.664817175851961,1.9711202465551154,-0.03795660944175897,1.2132783334471997,0.400178670038659,0.5151526095985131,0.8006867961120744,1.801100477352053,-0.8088889543764511,-0.17840267376178337,-0.3907054903345843,-0.3003136885306697,-0.3125132149835073,-0.32257122185607007,1.621371880588831,-1.1735789903972074,0.6624389241744318,0.5503272355846,-0.1902108842285815,-0.2713026239282246,-0.15627988917309452,0.7822171107240756,-0.001191763041072034,0.17358003798061425,0.6161071003310565,-0.42366292202689076,-0.09880422992056381,-0.5202405969437534,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.8351881500944575,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.3936101112818936,0.6616938282705361,0.15569362109804333,0.6439781463699354,1.1647875716068887,-1.2695875121980258,0.21369701245218617,1.2874285620087635,0.450894999353402,-0.006362282447176547,1.2519067389445373,-0.4991779896729281,1.395829517444603,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-1.2962857375641919,-0.8837957150721226,-1.019600268718408,-0.23008748395545425,-0.5771344853407955,-0.6212280343450252,0.31639936563400844,-0.6516212007525207,-0.33974947312379183,0.9933680584679339,-0.06318037432992968,-0.05282076951660408,1.5839014547303591,-0.03246837021797486,0.4651560085945175,-1.0347366527761483,-0.23092458869204502,-0.1560292632669047,-0.15376284869029097,0.7691401116856803,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,1.6611597188116787,-0.11180026690662163,-1.1949616349419943,-1.1485369482997825,-0.11703820276586845,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.5708043565537696,0.36461689253265134,-0.4264462335813857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.2923781734628425,-0.9385372185376443,-0.4867600690680547,0.947125476464945,0.47301850611507934,0.07454993801510061,-0.2692274071925137,0.1005905350767086,-0.010571538931925861,-0.5888612406704361,0.3670851946752394,-0.8088889543764511,0.047477106264214405,-0.3907054903345843,-0.7599720399364727,0.9820565999923976,0.7139756333132261,-1.443436469341353,1.0902323831340022,0.4489631114233329,-1.078279648057067,-0.16178639858120725,0.7950800199576635,-0.36559139454366213,-0.9308502869937171,2.104368178819213,0.36142561128286227,-0.8757636528487865,-0.03907832123860174,0.4070734272727242,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.5228444237785492,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.5025526212196733,-1.072120092274574,-0.10465865741269888,0.4952978131565505,-0.775826970806022,0.8445596417495105,-1.1012877275592459,-0.4669882435012774,-0.1857644146017133,-0.6317788053591625,-0.6378586400614187,2.3478541620056586,-0.5182400668975625,1.0237551001340475,-0.11956589237855182,2.5902627561933285,-1.0127614339657982,-0.8049056341712715,-0.35030989381660466,-1.02896947857022,1.2670637564531597,-0.6212280343450252,1.6593965501681451,-0.6130606137522215,-0.8646423417197682,-0.014859228611160506,0.44528161336142347,-0.7088399371949836,0.34194776593771103,0.29365137059318575,0.3058078545167985,-0.3247112492385209,-0.4041534018614952,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.0537846295062452,-0.536130129935669,0.014751456138756518,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.2675750682960094,-0.4379090438633804,-1.2891318397547928,0.9389763708802403,-0.35568889321415736,2.1915098717951844,-2.7146468443249043,-1.2337592502472454,-0.7149901024801005,-1.131797228552344,0.02185929329008063,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,0.48692232812910324,2.1620354721826924,-0.8142139938078201,-1.359137299703044,-0.24072797592637046,-1.2432018641220457,-1.1921740032985237,-1.9679562422116548,0.7519825359170479,-0.3376090480953374,1.588720846118735,-1.0441774717029244,-0.8118263348553646,0.4667716942126615,0.6165132216521112,-0.2577438342137047,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.2829068031046036,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-2.143577884631633,0.41268863755395135,-0.9567206598114917,-1.2971262039159221,-1.3195010838555534,-1.2695875121980258,-1.469688121648052,-0.36601461440717425,-0.1027218823466982,-0.6317788053591625,0.4477512585164711,0.3678194556942135,-0.5182400668975625,1.213479670668204,-0.11956589237855182,0.28124473479560747,-1.0983536765615396,-1.0321090671657227,-0.26664859695387916,0.14180585836521256,-0.6665918627412484,-0.6212280343450252,-0.031785089615582414,-1.493527350259058,-0.8646423417197682,-1.2817291451547257,-1.3406911184044539,0.10025036960835054,-1.6443820119710433,0.4893232150798822,0.15583312126718118,1.2165634072212068,-0.3332870692012655,-0.1560292632669047,-0.15376284869029097,0.5805220278814873,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,1.3765517234962372,-0.11180026690662163,0.718771105409275,-0.06134282131630032,1.4684313301170435,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.02319886193100433,0.11494401401793117,0,-0.8942653560571255,-0.4793426417201402,2.44283534498784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,1.4271882922140366,0.9949897655584152,-1.8858861817299006,0.9552745820496498,-0.35289392728050034,4.067384346739142,0.5935814000608222,-0.8986935729871679,-1.1345335116521749,-1.92319544817682,-1.3158910745774097,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,0.6581228739750471,0.9820565999923976,1.8398130415495404,0.6033040550064861,-1.895194637697684,-1.6324260628998792,0.41632793503180465,-1.1921740032985237,-3.318110177887905,-1.7186407685462608,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,-0.3571609624576982,0.4633069680794338,0.8742852762728949,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.6266998274138096,-0.4945804261688137,1.407142829521068,-0.4568388072030824,-0.509486374932834,-0.5025526212196733,0.2651300060181972,-0.9567206598114917,-1.2971262039159221,-0.22460182840858053,1.9016332187232785,-0.7277706613303179,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,0.649007816353827,2.434314079162161,-0.4940414641392034,-0.11956589237855182,0.17446933496218675,-1.0127614339657982,-0.5745465979407862,0.32827618073661263,-1.524827268331109,-0.22618631246209503,-0.6212280343450252,-2.156002858617289,-0.14712018749860348,-0.8646423417197682,-1.4038659424018367,-0.9339215282513715,-0.25899822221552327,-1.966812296561442,3.732732273692698,0.9853808645541282,0.09668594147893272,1.3123866559085111,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.338099432119907,-0.28497452465151035,-0.8518653918098377,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,1.183512103699182,0.13594419100188404,1.2764480320267908,-1.3622728383433311,0.43249150007705606,-0.5683446188812374,0.41720611902008575,-0.037377684971558925,-0.5673729770306668,-0.5244451065149555,-0.17730949597058793,0.1963587502491664,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.24030613367011017,0.21317209654603836,1.8546790906181185,-1.388001925595063,-0.2899916250227779,0.22048280345464225,-0.2754843411707042,0.6397525760303074,-0.33568975091929526,0.3089572459849189,0.37480108371969323,0.06994110098627057,0.4456075856819318,-1.0092016385423943,-1.0461165306519444,0.4448210307402488,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.39489024823917585,-0.4945804261688137,-0.029163980963500192,0.12734426859399148,-0.509486374932834,0.009540368781222039,0.9106990189871211,0.06102006527595529,0.12359698012308848,-0.020724036015006247,0.2977974467630786,-0.5896205135470156,0.24613801197582555,-0.056587142205023234,0.5126003642244714,-0.06154721242130443,-0.2941448100252932,0.35734495572704505,-0.4940414641392034,-0.11956589237855182,-0.5062238389758698,0.003646446858632301,-0.08542809635550926,0.17954498631398974,-0.34027810390231844,-0.040390220938077176,1.48205621890596,0.22862177187360766,-0.3559900337502252,0.09579992847712471,1.9872263105767793,0.8711185280529316,1.8027763047736673,0.5967074969721006,-0.915956395324574,-0.5237398887701485,0.6508521100936663,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,0.029176859838461182,-0.15325027540166775,1.7006403527167941,0.6811574311369757,-0.39677501654613095,-0.11180026690662163,-1.496923563235125,-0.6565472009623207,-0.9157634082484437,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.25015206934904577,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-2.021521432574803,-0.4078482296797066,-2.0169093176946427,0.9404315683060804,0.18094456604794543,-0.8232063896508569,-1.558673718584936,0.8515318470537036,-0.4404740446267677,-0.6287378951476383,-0.37315880541024543,-0.2556130859390958,0.6799404903370082,-0.3907054903345843,-0.7599720399364727,0.18777870554502954,0.6208028822867724,-2.2635466621715747,2.4509933180434724,1.5573952160924998,1.7975514945760032,-0.6876393830576308,0.2544210324412883,0.920179281304111,0.48226367532601844,-1.0110011229128413,-0.5842796887905242,-0.8828677992925,-0.0841197609705635,0.36518546839684685,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.1790162869365035,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.07064237326996547,-0.41732866483466535,0.7237349560305718,1.0487190534508162,1.3611143346525525,-1.2695875121980258,0.34673048809536594,0.8582906383588252,1.1152352573935223,0.3129993462738376,0.3137253451117932,0.19793482112903032,-0.5182400668975625,1.0026745922969191,7.364007316548988,-0.3193668892673836,0.289845508038143,-0.5840134076488883,0.3003890817823708,1.4089979877541512,1.218894399391377,-0.6212280343450252,0.7494354948519872,-0.18889415674892782,-0.07171907213861245,-1.9714428237266473,-1.404248866865873,-0.7681940523658843,-1.966812296561442,-0.16291626654243926,-0.7346418574024234,1.2858341782980485,0.14702918549584626,-0.1560292632669047,-0.15376284869029097,2.4957210326625248,-0.15325027540166775,-0.21702666933832354,1.3570532846198848,2.7120200092071562,-0.11180026690662163,1.6913238095222154,-0.5739754951154739,1.4005396876510245,1.842444460534549,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,0.08299979137854555,5.886267036846128,1.2571818001245236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,-1.6043988740690251,-1.3940741719363972,1.4032196798038863,0.9552745820496498,-0.4409353541906892,-0.430581499546308,1.1584589893399424,0.6150148983995325,1.9058613177800192,2.2914601865674826,3.3048248362701003,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,0.4820835053515482,-0.0494731330561323,0.14717473123563377,-0.4925328405856209,-0.035488026654741545,-0.15041128591629035,2.55000910537247,-0.2896965839943913,-0.8358581412795772,1.0509989721607156,2.808569207635394,-1.0110011229128413,-1.0441774717029244,-0.48503559844454186,1.4611480944490494,1.3930515361972222,0.09739884477400806,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.3100811114729325,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.7702375932655957,0.09912654554047391,-0.9567206598114917,-1.2971262039159221,-0.3605203566709633,-0.3437368620210013,-0.1751700701971091,0.21458375288391818,-0.8501046726418336,-0.6317788053591625,1.0642704601779887,0.4322584550120415,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-0.4831594329046476,-0.2337414484491094,1.3322117430893177,-0.650189222502874,-0.3500503734781069,1.4494471607160224,-0.30389563027282573,-0.7897966375035939,1.960844801998998,0.36831503726212894,0.5596855605919777,-0.658857524419488,1.0544788886745187,0.8273018555569032,-0.5471734408404014,0.6162167245552455,0.028918631062130294,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.4677897624123876,-1.410014016814797,-0.42055378084924716,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,3.9939808110517316,-0.5442404194894033,0,2.588102000298153,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4,0.22742889243019965,1.5568957537609376,0.4570703085894665,-0.3855443261194402,-0.07339733391482196,-0.09765396115356131,0.46964201338354805,0.40214964461077807,1.5303440688297056,1.0154072432970096,-1.017137890686407,2.14840952551054,-0.4404232185919408,0.20808085331851192,1.1862409798455442,1.3482496552246257,-0.48562353615236387,1.041638813243329,-0.8560681055849975,-0.8934713264537684,-0.7123584811628951,0.7335848993110816,0.35299421801057257,-0.7730012889256601,-0.2042964101406454,-0.2375301238621244,-0.5778022552283777,0.026462945502832937,-1.0473136260079003,-0.7625672705690822,-0.32722827140695293,-0.4194464782587914,-0.4437149487880059,-0.05860521335377778,2.0539576328660427,-0.4945804261688137,-0.6346658716579751,2.2467061249740734,0.026570163493163497,-0.08647706684394585,0.2651300060181972,0.32137234378669766,0.04925681351639599,-0.6399084425436392,-0.8759187318077949,0.19323032389169692,-0.12620224530867954,-0.35184947911174336,0.08678485926311932,0.08588129232384113,-0.09496972122473374,0.2148078590207136,-0.11459232307089066,-0.11956589237855182,-0.07244877715259837,1.7422388745846316,1.7637553999604407,0.16095358701116186,0.7134196993395708,-0.3500503734781069,0.5526980604927341,0.807953890692255,-0.6741148765026954,-0.06055113876422996,0.931102240263524,0.5596855605919777,-0.09343147989669445,0.9828277143210968,-0.13919846721071846,-0.5471734408404014,0.09091337722252937,-0.5458860671819543,-0.1560292632669047,-0.15376284869029097,0.18877677690354772,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.0027024076478269327,4.588707305225791,0.11288645708085085,-0.22648623300999393,0.8094830355939191,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.300506188269055,-0.2512695601528102,0,0.7230396414596542,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,-0.1763925640824091,0.2137939918365272,0.9954633127159727,-1.1760075678357955,2.0968937135696706,-1.9643442281418568,0.3862212723507681,1.7601511248001487,0.9839017272537323,0.8957772798654031,0.09820732917333674,0.8509386509356149,1.321439065610842,-0.3907054903345843,-0.7599720399364727,0.4611340848028901,-0.07022835449275815,1.497648360118754,-0.8395740336467009,1.0483375087629565,0.5194043200724165,1.0746787270795726,-0.008440795743468173,-0.6683455362403764,-0.34427467999307204,1.8465445124689743,0.67881985582804,-0.6342226737625262,-1.6813585083885934,-1.290999982541689,-0.4739176388149212,-0.4194464782587914,0.6588681846422099,-0.4838852497856018,0.35460561840211824,-0.4945804261688137,0.8579666961004979,-0.4568388072030824,0.27970797330544017,1.4119768527609469,2.3586180909317083,0.9367504566302702,1.3378197013657314,0.2888681672493102,-0.8832088944076141,1.252381456897014,-0.3723254662255557,-0.8501046726418336,0.07347812473307706,0.7828160420281653,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.24169987157803802,0.47942488289458474,-0.034256105668530774,-0.0579146402884789,-0.12296626161541836,-0.6212280343450252,0.3339548843860888,-0.9858129547551159,0.3191585959647743,0.15277951270840368,-0.8385849055592428,0.5625876877816844,-0.060094934600934534,-0.16291626654243926,-0.4862462054577441,-0.6537474118535189,-0.1364361451450721,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.36162514452264016,-0.6324637867569903,-0.5802988219457622,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.20303500093103727,0.7578522886732326,0,0.20687847203940538,-0.4793426417201402,0.8303465239737299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0.1034626218538646,-1.0036689826022716,0.9421264609073163,0.5344314864966863,-0.4842573261623694,1.4384048194309025,-0.24539290975457753,0.11832930622577077,-0.7098105542187165,0.35897616190306464,0.5297397059047851,0.0560916286734989,-0.6030566602106592,-0.3907054903345843,0.3256040665751047,-2.009379625848339,-0.33421781573437653,1.373924839648678,1.350014016162174,0.9662314269356108,-0.4546675185613655,1.1741644268453826,0.030391065238371123,-0.6010668380855508,1.548764778963555,-1.0110011229128413,-1.0441774717029244,1.7669788242126503,-0.8948656761458759,-0.3887977913689457,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.7832428920104074,0.9907603535996249,-0.6346658716579751,-0.4568388072030824,1.1433546185473251,0.6205604136686539,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,0.3568274313805018,2.7837428933013886,0.2341637010126754,-0.6815572053262463,0.174086558503352,-0.6317788053591625,-0.6378586400614187,0.9009057227780641,-0.5182400668975625,1.8458949057820588,-0.11956589237855182,0.6883259466605236,-0.6891157666506507,0.018706810433614236,0.012222392588538945,-0.7603798424497382,-1.223980137313302,-0.6212280343450252,1.0946940303095647,-0.5841401735019968,-0.8646423417197682,0.3443666456450488,-0.4445268650984442,0.737526132495919,0.24641286679981494,-1.4258890809565705,-0.6924614636759683,0.9856608369650681,0.7769521424756652,-0.1560292632669047,-0.15376284869029097,1.015794528968087,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,2.0333394049934106,-0.11180026690662163,0.07170983049542377,0.39624204858497536,-0.5443561876990461,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,1.2624132130862542,0,0.6335717054268112,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.160391338384628,1.0084785924357051,-1.3096162828407258,0.38512823060548923,-0.6980722200871132,1.484325859209213,-0.13575422154006644,-0.46705014169330455,-0.3472421759218624,0.337504117184571,-0.339964007200134,0.9093832849254766,0.7251164463422077,-0.3907054903345843,-0.7599720399364727,-1.2512052720576696,-0.36139320145042564,-0.3617394046601116,1.7706128505887373,-1.020735753286154,-1.0473567325448834,-0.14757415575752011,1.093786642894887,-1.1617226560424287,0.5489199943033645,-1.0110011229128413,-1.0441774717029244,1.7456663848815095,-0.5206752537572701,-0.5144616679965779,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.3001867765997803,1.4724924983893886,1.4353057081580203,-0.4568388072030824,1.6794111569733223,0.8096856656576209,-1.072120092274574,-0.9567206598114917,2.3455419598120066,0.900501544430033,0.8737202921487869,-0.7175373170500733,-0.4543665398645145,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,1.5335795342621947,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,2.1498142318804683,0.5760445692176532,1.7511329870163048,-1.019600268718408,-0.5124509475692938,-1.223980137313302,-0.6212280343450252,0.8547686073644684,-0.5937803202520717,-0.8646423417197682,0.04740658959324864,0.9473878262066345,0.24707370713636892,-0.7965097821222162,-0.5542599555158321,1.7118209787319634,0.11977619850454664,1.343882803757502,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.12465120753383006,0.24830107560937476,0.9173109383340665,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.49796626889109125,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
