WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.1293639100836008,-1.5055989848319353,-0.3955287349378522,0.08573820468698481,-0.25510069418992654,0.08114449718082202,-0.22926188560573774,0.38000833810475093,-0.4180456669477105,-0.4702451033231055,0.47957548274132844,-0.8263984925228909,0.11317449486200026,-0.38521250412913816,-0.7532071501290172,-0.03296443780096232,-0.2500545010576875,-1.0175365013358957,0.7195202146058053,0.583271444863334,1.7823350929446746,0.4079122828449612,-0.4717880793544572,-0.2670319944586886,-0.3538198469208224,-0.2050198168567045,0.4320510650564307,-1.3801939395592127,0.8698345360715051,0.27046818083860613,1.4999773119971014,3.456725741479756,-0.44108937255846103,1.2870716791856842,-1.4946096285737573,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,0.07413595646683378,-1.0786346759731251,-0.05542650531576734,1.8534559517557851,-0.14643977014241033,-1.2648371483246192,0.8935305664267255,1.4837489561854553,-0.13916273235061696,4.489852974817029,-0.6364295643769576,-0.5899794622053094,1.0010673756534567,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.5656012170516903,-1.0594905372862553,0.3831152515025602,0.5605700946824689,-1.2029044618648408,1.7649062814779846,-0.8091383915581365,0.21662447134184426,-0.011846088143186405,-0.5458213921237064,0.08722292152192775,-0.8216363901861952,0.14674445887180237,1.6863532050470442,-0.665907999951485,-1.616143155496882,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,1.7392775908346647,-0.1562540381107311,3.988458581694736,1.5118366330744637,-0.3926421768066706,-0.1241440084952863,-0.6797428065463388,-0.17294695698851695,-0.8407145945139441,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.686820009518142,0,-0.8825427035617669,0.9272564364687006,-0.4276164683391184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.912493183911648,0.014554055134653679,-1.214490500657259,-0.41572240321954074,-0.6150577854379141,-1.69003822845047,-0.6363203254282043,0.34646617630712756,-1.183617083450508,-1.0632786172368893,-0.8199714431523262,-0.2869433314574562,0.7011772824189676,-0.38521250412913816,-0.7532071501290172,-0.5558702957685596,0.5188794942360664,1.3635232184414077,1.4536837726232061,0.04637046730114286,0.2771646115788891,-1.201987385224448,-0.018510961830693888,1.3702930711433159,1.41243076498121,-1.0169860988182,-1.060357525640274,0.6263766252910498,0.3684057810132729,-0.10555590718951903,1.289661728761666,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.184290858115462,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.5663186505807285,-1.0786346759731251,-0.962083716870811,-0.12683025159789288,-1.2994476334757283,0.7646512895156314,-0.03807703463180652,-0.49614108851941335,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,-0.21682895135622818,-0.5099308292118383,2.519040845958843,-0.12068542803031887,-0.8007322609380847,-1.0843802835021863,-0.6169354800865856,0.25515787074947777,-0.5789107597911847,-0.25231790089998934,-0.6097725011196333,-2.1571237015711864,2.953779362005244,0.7107473671265182,-0.543441821743472,-0.9819547850073905,0.4544200315144708,-1.4055286629890518,0.1889445649480391,-0.43741890717909954,-1.616143155496882,1.2153300186739955,-0.15698951252916313,-0.15092650745682273,1.5260488763307123,-0.1562540381107311,-0.19687593275193205,3.059073210155811,-0.3926421768066706,-0.1241440084952863,0.26006411653734796,0.6853841750824815,0.21595182088651502,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,2.073955177667115,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.2300185735620168,0.735741148310292,0.6591248441083137,0.9255899150784261,0.07392258452893685,0.7927804137291097,0.5775860933280762,-1.0425739357827308,-1.1425125778664653,-0.34797015200067605,-0.10933312418263154,0.3223693324797614,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,-1.6569893620657117,1.0393886602810694,-0.13213503516685424,-0.2580124786659825,-0.7774241623935165,-0.8390859803064754,-1.201987385224448,-0.6837098485863469,0.39088857984713954,-0.5879818598623798,-1.0169860988182,-0.29134349200616416,0.33044355637428463,0.0180925411780695,0.2672542997443487,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.03464127224472257,0.3085041141113145,-0.638898981491758,0.3695567803190971,0.38605309463272913,-1.0307924872233303,-0.5240312273086617,-0.962083716870811,-0.2979660963321613,-0.4101997388787903,0.4653382465248033,-1.1715329492530202,-0.6264786776692636,0.24244341359017213,-0.6215754549071492,-0.6364295643769576,0.7130858137756092,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,1.2154797601438616,0.33290273308937507,0.07077597570570696,1.6901084977661867,0.09379480489808081,0.4178798183414169,-0.6097725011196333,0.10619661152932747,-0.671893109099426,0.46988288203661666,1.1722284224055397,0.4092643993922044,1.9047670864230328,-0.09297366880797486,1.6805039525466576,1.3018960235168149,0.7985094767731641,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.0503420507253087,-0.7065041471948134,-0.26835361950536213,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.2959651912638749,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-3.20553335321774,-0.19799013890322817,-0.8596070688455161,-0.9454795084890293,2.8537474649870287,-0.29161717339209,0.41524731077983085,1.581606957796121,2.639101935865474,2.2473156898178925,1.8646622062887428,-0.6517547353434336,-0.1761602101263488,1.1744910721000754,2.7931955115668208,1.4754178447978763,-1.7130007177447788,-1.6313207846562672,1.360392270775691,0.5627790411395864,0.6761863163704901,0.07749619376521351,1.638599539246442,-1.0744799720158413,-0.7686211269887239,-0.044763313837988275,-0.4673043302105791,-0.39856229632311296,0.014658097650273464,-0.42373013552100947,1.250714398532882,-0.40434371692403687,-0.44108937255846103,1.6361327179647664,1.3975613120975559,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,0.8699041015222548,0.7088207021896432,1.0551785926172683,-0.962083716870811,1.3318990916132527,0.41122416375736437,0.39233506530752804,-0.06395502355009898,-1.0795569637616003,-0.8296881392910926,-0.019443833604562682,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.9827637653314707,-0.9162173173295276,-1.0152761238704109,0.02515137992978837,-0.27283415761146085,0.08866243493848955,1.1863507791598713,0.6429827242275818,0.6763381549708182,-2.016395887108574,-1.001277273679607,-2.30310677245331,0.18997231796159844,1.4874786200338952,-1.0995709719480533,-1.3536809128588332,4.399737414620958,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.379991102177321,-1.127937000328772,-0.9087575076268525,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,0.35849386083428686,1.1355812386846897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.2409113828124576,0.37649525512669857,0.7886976680742482,-1.8308389878353382,0.6363555396039174,0.22121251885064383,0.17779655421672538,-0.513791620384887,-0.14059025425542146,0.29397334244207934,0.14070628434374247,0.4737272553686244,-0.5961622012384684,1.260189070793988,-0.7532071501290172,-0.7519599925064085,-0.27765725986310447,2.0654948987905675,-2.0630002318026857,-0.6626667015405291,0.1559428278447318,-0.527094947955176,-1.2782681455980367,0.06192829269422547,2.4628146516047673,0.008655520501583719,-0.4347189898023541,-0.0015789111908668947,0.12112584701195275,-0.8318930344917095,2.4814500337624663,3.2296040086324735,0.6458012607130496,1.7524863975577938,0.02719362175372342,1.4462319839272937,-0.638898981491758,3.5177688991913403,-0.5060471993198337,-0.08453522996386882,0.716776488347426,0.7557931050229558,-0.47725126700615683,-0.2142637621031938,-0.5640066086387773,-0.48835404181009684,0.1245140979084453,0.042554480002139745,0.020698274482276374,-0.0006725944506056549,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,0.23128621491865914,0.007098989058272543,0.30085693530415003,0.7665003695873462,0.10329721543218534,0.13522476400903102,-0.6090008346129676,-0.6165641755188341,-0.3329987349297219,0.7153509094005327,0.2804478082440939,0.13696209245723204,0.8698286472829343,0.24158783745151993,0.7190156848117497,-0.5021367478553872,0.15911568437475548,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.5179895452748544,-0.687172364940962,0.4601058032328334,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.6137425787227397,0,-0.5453197741810999,-0.47630282275815905,-0.4276164683391184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.5721967169235206,1.6117158610569966,-0.3478520875438587,-1.5359136390316748,0.2524950477652436,-0.15606747500193974,-0.049962334731558006,0.9699557720747339,1.0411642812858095,1.3088554384182454,-0.9746010773725838,2.557809424376815,-0.16682683254607947,0.4032090838548599,0.5913081446897345,-0.1083835519309042,-0.9677262299985249,0.4992867275592752,-0.26612478317446187,0.7759000398665629,-1.3744821917990035,1.3780701614195396,1.2883399484326243,-0.7193523892939455,-0.15310955011377322,1.4295965139342006,1.0316213285677704,-1.0481714719940614,-0.12615408698936711,-0.7097655529099253,1.6246087687292112,0.7565006954065152,4.744284690341037,0.5889496016275196,2.4526451316557605,-0.4812128778786004,0.008800261453054485,-0.44511214517854475,1.5805602678912454,0.4751413185371546,1.0739787095211484,0.13544869711687346,-0.13497957753761997,1.466264038702884,-0.9290225147251533,0.1844736700655095,-0.7878490261405068,-0.4117385508797521,-0.006063130908949637,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,1.8491281489524227,2.153013439076815,0.2460180578385433,-0.585775102288014,0.0485871975349278,0.10418321129533673,0.4093461463139217,1.1149059812385131,-0.8835461294209255,-0.14129442748385634,0.4865543540810708,0.13384975972137683,-0.5095330382187359,-0.3667344225887009,-0.8804079645949489,-1.0795536816590938,0.11182250522702829,-0.15698951252916313,-0.15092650745682273,0.8102096204960161,-0.1562540381107311,2.3363528523078934,-0.3546709837220821,0.6302217896731438,-0.1241440084952863,0.5119078018081402,-0.40879470048550315,0.3840578415184063,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,1.4225760077809946,1.6774251825224833,0,-0.2361987555821552,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.741035260305363,-1.1159346290958188,-0.15214713977335242,0.0011404290657557768,-0.09902554915661949,0.44035119791471933,-0.3649480322132266,0.9285213369129625,0.31412833876805213,-0.711738132184904,0.12425632325648106,-0.8263984925228909,0.39317582227008,-0.38521250412913816,-0.7532071501290172,1.7921781241436323,-0.5063658328222724,-0.012200175207701272,1.5631998834876801,-0.9249694692045003,0.5347609020139732,1.0406239427849036,0.8085726097548749,0.12173925399475535,-0.6682659785851994,0.11549318918072794,-0.3695483089859041,-1.3801939395592127,0.17607694345669056,-0.07663097734120175,0.7833464357874697,-0.40434371692403687,-0.44108937255846103,1.985193756743849,-1.0825063014051413,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,1.4213985757966159,0.9235777742901073,1.578942415513719,2.2120262931037757,-1.2994476334757283,0.29013061160334264,0.17412247449819246,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-1.629900538944976,-1.0594905372862553,-1.0152761238704109,-0.8054340621865494,-0.477996724726177,-0.6097725011196333,-0.5913416384119232,0.7503859482369661,-0.8835461294209255,-0.1293965755826841,-1.194502160401773,0.20543341264604792,0.1388848481282033,-1.437147630159474,-0.24623415608383808,0.24442252009283966,2.381895104317932,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.6163307932618828,-0.4783891165993678,-0.1762955605878979,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.20985481038358555,-0.555496314003696,0,2.855011430407292,1.4776718322439395,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.8667433850597945,0.7723203121392754,1.1681884017667619,0.29489891199878177,0.6504163634807921,0.26413659000752493,0.5872779609428949,-0.1468009089520552,0.5299269930842769,0.5721488567006068,0.06503646334233992,-0.03468012664268455,-0.5961622012384684,-0.38521250412913816,2.5593667646418203,0.09776202669093713,-0.37623854131102163,1.2435883584822536,-0.8583230122934702,-0.8389013735647598,-0.4804715367595936,-0.723938575492047,0.0903932806912496,-0.22965014364585723,1.3522176759390954,-0.29048995180001974,0.26912436301530573,1.0738851685310364,-0.38030290804627936,-0.353024751447345,-0.34612614084727605,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.6577613633249795,0.42896941797418303,0.3185694646005735,0.49382831132721206,-0.5060471993198337,0.9626946004787672,3.395793147150343,1.4715751141453588,-0.15127822941707392,0.237896184302029,0.22442774850779507,-1.1249525692000935,-0.09271521734130524,0.40598890470765336,-0.6215754549071492,0.2642261430187078,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.562927098152461,0.02301823572013111,-0.39376884592686817,0.3340467922871042,-0.7378693097381508,-0.6097725011196333,-0.5560232460098345,0.6364734379239829,-0.8835461294209255,1.0008993550286622,0.7506283659346977,1.6464434693470438,-0.6156377832573259,0.15384904994571888,0.48586354932972364,-1.2195335443993862,-0.4399312514964552,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.9193014339990432,-0.6949050778425028,-0.3644142027235856,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,0.07292226301678957,-0.47630282275815905,0.3539823851727857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.39072762081550283,0.42462573384904495,-1.214490500657259,0.9617627570681928,-0.27759801239292575,-0.11992088876456637,0.037264473801827194,-2.394125749392892,-0.826521691189136,-1.0632786172368893,-0.3626625249264579,-0.2869433314574562,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,0.14301349516890222,-1.1254562803151922,-1.0880864189589265,-2.4888962184978634,1.751338457116956,-0.4198606448925154,-1.201987385224448,-1.2458912086320537,1.8899007974416684,-0.4474846520974454,1.9531010904620065,-1.060357525640274,0.6263766252910498,0.8457934313769322,1.2314186280215929,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.15154999003025468,1.3793068151145889,-0.638898981491758,1.4741926115023403,-0.5060471993198337,-0.964439081988673,0.227973448846543,0.6961446042627555,-1.2595865572199554,-0.2519437576369624,-1.2648371483246192,-0.7574851265603394,-0.49614108851941335,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,3.8937496919653967,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,4.873269811904014,0.02805317857722777,-0.17438042288691585,-1.0152761238704109,0.3752328472680794,0.6982686600648621,-0.6097725011196333,-0.11454334098372652,-0.6621291796440274,-0.8835461294209255,-1.2049623874486388,-0.08667947652802163,-0.8434227193371823,-0.859285716308903,1.8150367600555524,2.1505697966713897,-0.8054264504593543,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,1.5260488763307123,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,2.6981858958171157,-0.1241440084952863,3.388658840876941,-2.5352907484091483,0.7723026986920597,26.346253722437233,-0.19579248314979064,-0.2331616557840046,6.424153963911138,2.8304246461832743,0,0.09399869610308112,-0.47630282275815905,1.1700635410455087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.9174586593530392,1.0564826585160083,0.2942446959075077,-1.884806534352329,-0.052624830362933576,-1.5906351162976935,1.5928092259805329,1.7157756049866184,1.0463023444838147,0.5293526237377568,-1.2772803613781947,1.5992092460806824,-0.5961622012384684,-0.38521250412913816,2.2865665598959866,1.188825211104097,-0.7823934208764406,-0.38258724272861466,1.7700636484539092,0.00948414059839697,0.7165935776152087,0.991413035900686,1.9241052561282928,-1.09690908250354,-0.8555955889384452,0.6496815325764486,-1.060357525640274,-0.25420470172956894,-0.4043440127408519,-1.1950615981428048,2.169871391932192,5.500821337105292,1.3251079065077438,1.3336131510228952,1.4223868137342195,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,2.165710686689729,2.596788178735438,1.82946611870656,0.6473557126761786,1.6471280172649732,-0.6954123348298725,2.1615520234230607,-0.3906297068266773,-0.8296881392910926,0.42211935535066736,0.3966755117533644,0.3458583269082594,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.7931650800523727,0.5174169371362008,0.9304152954460727,0.4105346902353636,0.07320177740759293,-1.2029044618648408,-0.6097725011196333,1.981014608206866,-0.23902556991008928,0.9057329026754863,-0.46253642881550205,-0.370075977053865,-0.2738658286756654,-0.1086928902951734,-0.9809059351293086,0.08950491901027952,0.6643621083137173,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,0.596980905992064,-0.1562540381107311,-0.19687593275193205,1.5609552545691097,-0.3926421768066706,-0.1241440084952863,-0.6285550656376412,-0.11881796667773337,-0.20431323069321303,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.07784141955645668,0,-0.33455544331818304,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.21644267280844032,-0.40360354400509213,0.4834133291159336,-0.1832243784949911,0.5477723491796082,0.3680580254399726,-1.290521389428595,-0.529576167113182,-0.43089082494272407,-0.1462164823186671,0.05187649447253075,-0.8263984925228909,1.0745123856297407,-0.38521250412913816,0.5620795513241096,-0.6011217642465247,0.3808657002089824,-0.5624895326673441,0.5653864289446939,0.3414610809231107,-0.7380678271946781,0.056405805100548746,-0.29224324708855104,-0.25207925413355614,-0.47424602500505186,0.8954081705384801,-0.4738213982922241,-0.7305847638882644,-0.16736740932292046,-0.2919610106564529,0.5185045902317362,0.7312649473123727,-0.44108937255846103,0.565678865708914,-0.5388278155622075,-0.4812128778786004,-0.005280156871832753,-0.44511214517854475,-0.5060471993198337,-1.0163678339114481,-0.6556320456358224,-0.4252472100290088,-0.5261472226445192,-1.2994476334757283,-0.6078085173691423,-0.08465741468473303,1.1485951555144118,1.205544639059783,-0.019443833604562682,0.5556147542349523,0.8197002454467754,2.174079139956778,0.5015277354897758,-0.12068542803031887,0.11882389732564082,-0.2821446137333781,-0.9162173173295276,0.2185986191057401,1.5421710717290504,-0.5874167605206924,0.7870973709966124,-1.2329591003832003,1.4826806573918592,0.6648684175855848,0.3013056632397444,-0.14464694254467134,0.8901466145342105,-0.7178127229241162,0.3995176549619619,-1.1042340146576939,0.21526004868861215,0.08817591565316486,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,1.4476197056191304,-0.2812049376100844,0.340030074210054,1.1908560852040824,1.1495071744224317,-0.2331616557840046,-0.5507868873923043,5.9971133139840385,0,-0.2502497109730163,-0.47630282275815905,0.6068526024854606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.10816304285471519,-0.04705295762994977,-0.8434585269862601,0.9617627570681928,2.478323467474479,-1.005512251580213,1.7793776775658283,0.602965060641902,0.5607553722723092,-0.24097956959354994,0.6572350624837522,-0.8263984925228909,0.3185088016279254,-0.38521250412913816,-0.7532071501290172,1.495529608565861,0.38875220272481564,-0.3684772592040087,1.1535285058094622,-0.6257803748377831,-0.2582315999136389,-0.5130346888453995,1.2559630114666414,-0.06517000006940038,-0.7217887244004125,2.124041360348637,-1.060357525640274,0.034510487457519154,1.3506566299629605,1.7038591488774426,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.3151694407390216,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,0.258771518858924,-0.15742894768299934,-0.962083716870811,0.3376813269665501,0.17760819144799925,0.8814563794632719,-0.46247605289180427,1.0741165331430687,0.060726201237415435,2.001042273433005,-0.6364295643769576,-0.4596729346072175,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.13320260530960254,-0.8891696038584429,-1.0594905372862553,-1.0152761238704109,-0.8603488021611835,0.8076886958593775,0.9112635818513898,-0.426522473868843,2.1303546445999646,-0.8835461294209255,-1.1454731279427783,-1.2460287968610173,-0.6909184152802733,-0.41128790392374515,-0.8639208851215738,0.5511461472646911,-0.4729742764511595,-0.20346535575781943,-0.15698951252916313,-0.15092650745682273,0.9015933552834241,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,1.7865027952590207,-0.1241440084952863,-1.4639389972675847,-1.3985819518826907,0.11588871336753213,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.1184073895544667,-1.8652299218453074,1.1735712490531804,0.9617627570681928,0.509808124712047,0.8582961012843486,1.5176972519656726,0.8278948515200896,0.887022385345649,1.3302535548996706,2.341711077819325,-0.8263984925228909,0.33717555678846406,-0.38521250412913816,-0.7532071501290172,-0.44525559504464474,0.08117860460731421,0.4216818181739407,-0.7771999672086745,0.2267036200701232,0.30747005751242823,-0.498974429735623,1.3707539698005817,-0.3941302872223144,1.2986949301238822,0.05139058797324141,-1.060357525640274,0.063382006376228,0.04556808940043841,0.48258433305959986,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.129674754514802,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,3.4898938607205,2.6813887048028984,2.6168263287412037,5.2598741945617,0.9613520985503853,0.19522647602088497,2.1460252300720843,1.1237689480572974,-0.8296881392910926,-0.6215754549071492,4.661545185009309,1.9213827060488247,-0.5099308292118383,1.6819875341684856,-0.12068542803031887,1.9238785783618426,-1.9320759745578937,-0.7411056040490828,-1.0152761238704109,-1.5330543668504488,-1.2029044618648408,-0.6097725011196333,-0.39120408146675434,-0.0665294828647144,0.26342760910241536,-0.37211275436659413,0.055018773734900196,-0.32366315244935,0.013131076230614993,-1.437147630159474,0.13147230339704413,2.466602841094984,-0.18770096270857703,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.6400248259935044,-0.6021125230240164,-1.0528483824541879,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.1287154475329113,-0.8352376771870944,-0.5066460824932083,0.4104186331919079,0.6883805879483532,0.26639575164736035,-1.515857311473172,-0.4131651349920142,0.655809541435408,0.7983575166471016,1.2527236538426167,-0.8263984925228909,0.19717489308442415,1.07165347366738,0.0749363285636922,-0.017880614974973813,1.023615655249403,0.45695677698545617,-1.7101149856838245,-1.0069390840994912,-1.0714277324636106,-0.302130802198752,-0.9927624287161854,-1.3062474470553944,-0.23339366883659296,0.8099380355951648,-0.780123598129539,-0.7666741625366503,-0.9881994124661908,-0.4847938763119016,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.38987480574222555,-0.4812128778786004,-0.03344099352160723,0.7285634254536512,1.429356828238269,-0.349948850902498,1.32778028772353,0.05194079605259305,-0.21647283693489053,-0.01079178622084356,-0.64431010797778,-0.369315292785951,0.7637889399291394,0.3333020197665506,-0.6215754549071492,1.0589223554266478,0.9855449169352558,0.3449760498566838,0.4586019246287317,-0.12068542803031887,0.9430186762138688,-0.9426519818430302,-0.9225850159942711,0.9406438390695618,-0.06408507252899166,-0.9088381156670811,0.05762088222479517,-1.6538366098414232,0.6234548653167845,-0.3903474218558889,-1.638044196651302,-0.22837772679094318,-1.3071602969796194,-1.2797748910914635,-0.43692545259334187,0.257374456557338,0.8743319024241558,-0.6369861646119852,2.6420719612658274,-0.15092650745682273,0.06390911973218345,-0.1562540381107311,2.171142279369209,-0.3546709837220821,0.5635132701201124,-0.1241440084952863,0.10650089381125533,-0.8843565439302458,0.255977063894108,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.2422246892379339,-0.20634858909232984,0,1.5201706682754852,1.0923810552012723,-0.4276164683391184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
