WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.8908455968763812,1.3352151743415355,-1.6721731995618736,0.5801554491051826,1.882193646331371,0.685234095651383,-0.890322889172954,-0.18341265862169764,-0.1540884321043306,0.12880683356326175,-0.9057095588347552,1.432971160488245,0.4300488316197847,-0.38423145496584427,-0.7444167364565896,-0.5194121193769284,-0.24793388474262804,0.9310698755305662,-1.016104031328017,-0.10262315344116504,-0.6114662643183557,-0.3928287508290322,-0.9576730960807338,-0.3121071977614609,0.15280758714945342,-0.37617061513235817,-0.6884005090866872,-0.18353874557007263,-0.03726820006292323,0.03311633558555851,0.018191717169227354,0.9764226536556406,-0.42918390142616075,0.8514897905307143,0.39871252200020774,0.2579340563329648,-0.6306671250339574,-0.4498928066189056,0.36288034806743996,0.41582407251621817,0.028958057844715546,1.7916633428958346,0.12180462793235541,-0.468325138212715,1.2299908088701756,-0.88690621996867,0.08002811487648537,-0.3169742319649597,0.15606440653768752,0.9260125609899956,-0.386326733821239,-0.5195373863584203,0.7143538122985459,-0.12388223204581603,-0.42791649093135575,1.2153389563501653,0.9718113188628938,1.1289595604456046,-0.741786397771595,0.7589826473645696,1.2772652252228314,-0.43230273812421605,-0.17126595959538637,-0.8842533110517056,-0.851820066495519,-1.1282413695362563,-1.2362154644193994,0.3494098279978586,-0.7639979781226721,-0.9541908983414791,1.0532147828970957,-0.06515438036898231,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.8368506734047291,-1.2242281414679266,0.6371468265006593,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.142191879609219,-0.08008763321206297,0,-0.47127186993756154,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-2.1292712476325306,-1.7187048377090601,1.227701696617603,-0.42589351366403017,-0.257879248218842,-0.4803222386204792,0.07268493619084547,0.46157108958309806,2.6566295769759436,2.2545560643125038,2.8441648974633824,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,1.8447048031421245,1.5216806683629251,-2.218676443700205,-0.6441795221339548,0.282991530897929,-1.109719088015701,-0.4533703408925891,0.7343972959629964,0.33574979126647464,-0.7117929419075202,-0.4720280536265479,1.9913355607261567,-0.14529210553585448,-0.42940591662348454,0.34743580058660717,-0.12627715439420015,1.2441447894477617,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.5150692422882106,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.598730520256684,-1.0742060505254072,-0.9393950208920336,0.954020454131964,-0.3014133287145367,1.7094578769784285,-0.06665731450230085,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.7046835335282193,-1.0561893428336493,0.2642561067144344,-1.549495463443919,0.6697050889065528,1.6415218180170037,-0.11193522567446969,0.18686819618306408,-0.8842533110517056,0.10303222954147576,0.7714141787159161,0.4136575073979345,-0.3011796744308095,-0.6354107694111961,2.064987142260126,-0.016790745352573737,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.414953369823072,0.08084462626431801,-1.4514535217580558,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.3741081423376975,-1.6741305514562592,1.4353290548538518,-0.5049881666696747,-0.020093371046596177,0.888743931794089,1.0816654969363297,0.5850786158350808,1.3151505271876311,1.8033642760195734,3.0554726709399325,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.15855711800724556,-0.406587894928997,-1.421087117285154,0.04671933649083533,1.133164161834787,-0.1979449908700304,-0.10147941455781896,0.10343428863915656,0.7678773463069599,-0.1650530088775335,0.6835819486688526,1.6967610595824705,-1.0753652466166554,-0.5277527850448495,-0.7542165649097755,-0.6597574065713523,0.07987489061720397,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.4954180215508254,-0.4982993674184162,1.1324593783637673,-0.4498928066189056,-0.5079179085764366,0.0972128409683104,0.10569990886176764,-0.20319667934921692,-0.27798532779098584,1.0035335455439471,0.0676464013350174,-0.205944864487156,0.571969937144583,0.28357709496320155,-0.6056735584736642,-0.6267122043821819,1.4595111390451592,1.9718873679369016,3.4229797925576015,-0.12388223204581603,0.006792325252878627,-0.8494896989659746,-0.46254990863450296,0.7105546634789095,-0.6855979410291725,-0.7862058644087992,-0.6268033280194316,0.7705316495280141,-0.43498292885042716,1.2331404260633394,0.5638315962856975,-0.6789985033955398,0.6050792334098907,1.2499209075790028,0.3699074077876148,0.2534803178991627,0.892138681870264,0.9865781224630843,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.5292139174468354,-0.14213263053415587,0.29375992204806606,-0.2108521996331559,3.4692491706707878,-0.21419506123586615,-0.5612716427394397,-0.039424336698203125,0,2.1323502145902458,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1.0252753411522704,-1.835760789433807,0.5556952192207972,0.4275115246699349,-0.3262426879058626,0.7060476016205234,0.03639067141582656,0.14594074471692148,0.4106103679017974,0.13789123198526687,1.4186759494072925,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,0.5985733774253029,1.2736807040006493,0.4543496630794614,-1.119396033217542,-1.4081178834451933,-0.6726646862896202,0.9399919837426742,0.5518135687867178,-0.3573546404949771,0.6432699718445943,-0.9980501175468066,0.29598347234919703,0.7367069518012693,0.4243766007165135,0.179498112097582,0.6889962284159726,2.049670060004041,-0.42918390142616075,-0.4725095086705328,-1.861177862799107,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.047061073039473086,-1.0742060505254072,3.8577683659353528,-0.4574828589320778,-1.3408186878622828,-0.5425844126209407,0.08294783177772852,-0.09433101200334658,-0.8356321961301898,-0.6056735584736642,0.7369851982490351,-0.4678463875124994,-0.5195373863584203,1.6454439930125964,-0.12388223204581603,-0.8033468321813763,-1.0908333080289,-1.0561893428336493,-1.0095543573841719,-0.13073693069774978,0.1752447651390747,-0.6268033280194316,1.4229164021529521,-1.0568340538839187,-0.8842533110517056,-0.528785458881013,2.6710697269680885,-0.8776795331589108,-1.1302845891112465,1.5155025399443995,-0.814844219544482,-0.4309864337072847,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.37159679101325443,0.15298432699323627,0.5886686752838225,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-1,-0.5348594997866306,-1.859792143761404,1.140198854329498,-0.021664382989426318,-0.049816605693126806,-1.074663464628155,-0.8032166537129121,-1.1538289363158427,-0.8158847633332315,-0.41625707175705695,0.10722611719568974,-0.8171814376469483,1.2639878238497226,-0.38423145496584427,-0.7444167364565896,-0.9245536526217739,-0.5847798624033531,-1.552711521225554,-1.04391341645212,0.34497503970307325,1.0000921809249406,1.7481917908765816,-1.446036428831968,2.451757429210818,-1.3924848577804427,-0.9980501175468066,-1.0753652466166554,0.06935320179915122,3.0508557324237624,1.2464586164518863,3.950494024477733,-0.41392057729569603,-0.42918390142616075,4.358926530519983,-0.8368579818628957,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,2.896861532995759,-1.0742060505254072,-0.9393950208920336,2.1207544065490618,3.400994081972325,-1.2763143198775093,4.968329677542832,2.5397372262169733,-0.8356321961301898,2.174001822620392,2.181694327769235,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,0.6200247206616157,-1.0561893428336493,-1.0095543573841719,1.3793278442548562,3.080199167273008,-0.6268033280194316,-1.5011652569338247,-0.008477706968817934,-0.8842533110517056,-0.16774677978244745,-1.8662832210531475,1.732340508813631,-1.9316204396636305,1.0011537050984962,-1.753111856777596,2.0024132353766415,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.2963642483286754,-0.11590001208727656,0.23316223302702005,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,0.5771199560989689,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,0.895130210239756,0.9053640138688726,-0.49856051659246664,0.9627867778520458,0.0735348180899755,0.8424916963071104,-2.7848835104288687,-1.8144961799177164,-0.16175402667454936,0.08944110706790517,-0.9593750251145139,1.119906451182479,-0.6011660512451918,-0.38423145496584427,1.1265543031074445,-0.46812838099150494,-1.510138352758679,0.6996187578912615,-1.167069264858861,-1.4246955943023873,-0.7236633712656737,-0.5062603027074752,-1.0139088737914819,0.7248133648816178,-1.3924848577804427,-0.9980501175468066,-0.4032685972225001,-0.696347416624332,0.029180672776541267,0.46900873675469523,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.32747684682718603,-0.4982993674184162,0.7884346947739672,-0.4498928066189056,-0.5079179085764366,-0.006040798885178124,0.8251547621466304,-0.9393950208920336,1.1416769639612874,-0.5897155451204809,-0.5571137177151302,0.5627160595033407,1.1137286528069186,0.9660217846542938,0.7173450123355258,0.7099812892860407,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.05037419340206602,0.8498745702165827,-1.0095543573841719,-0.8541633112564402,-0.5321081980282897,-0.6268033280194316,-0.6652972926331225,-0.7540479039985014,0.24883847259364275,-0.12974270829838877,-0.5955676853979782,0.5777332725510392,-1.1461526257558483,-0.2788735088930132,-0.3735797366873244,-0.4539973052825464,0.5961622691390595,-0.15557820582404136,-0.14417915329080128,0.8732168911077841,-0.14829025374376106,-0.20544746449167067,2.0895037687428086,-0.38186054298000593,-0.11915279078669919,2.5208964948333183,0.7563345512714599,2.947938701169876,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.8944791133971165,1.0666173284787834,0,-0.8670224267857882,-0.48988344823582713,3.276441712689557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-1,-0.7378430578765185,-1.5105623010329374,-0.36538733118030703,-1.7191348696345496,0.5936914244042634,1.34201583956648,1.1373167029246911,0.7007443943885251,-0.430049836632212,-0.8189987351326257,-0.19128803898546792,-0.8171814376469483,0.8694360425796444,-0.38423145496584427,-0.7444167364565896,0.5319045175242525,0.6348348842992734,-0.4645458188915095,0.38231076348401055,1.8328245891362356,0.09741545684879022,2.2799021903067835,0.8063544573722093,0.830390731259822,-0.2906241579173863,0.7912172227333609,-1.0753652466166554,0.9123263596965636,0.8195725286564854,-0.3962702088497102,2.925011265905123,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.6526277874499081,-0.4982993674184162,1.7201682128296754,-0.4498928066189056,-0.5079179085764366,3.6520881559241327,2.0722098411737258,2.955331689205448,2.7326778081664207,1.1476846537469192,-0.08491130215397225,2.7500464740803245,1.7115313735377713,3.641204968243376,-0.6056735584736642,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.8548528902784842,-1.0561893428336493,0.5152990448944514,-1.549495463443919,-1.211991143208572,4.8039313281845875,-1.151673425170465,1.1603419468899434,2.8698285579955085,-1.4005038485466277,-0.8137713632377548,-1.3395224276639472,-0.6304414348062942,-0.4775991950834759,0.5321736754931568,-0.649589713672271,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.1755962192823778,-0.5520172937666448,0.5361506781322495,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,1.410279023147867,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.027668392897121533,-1.312109826585685,0.8093767049771013,-1.5241709279084592,0.3841426201462222,-0.3485033674825899,-0.4741486530860866,0.8516980375853914,0.9395363932469031,0.6920395357275907,1.5897346231740233,-0.8171814376469483,-0.6011660512451918,0.3578017907110871,0.08712594779409226,0.7216543495503194,-0.31375436313610305,0.668528309253146,0.06051644990510623,-0.5087770694424181,-0.4380707353997733,0.8194709598718285,0.6198884575944646,-1.5149350504274322,-0.6534319493357097,-0.5180027823496884,0.26882805217165534,-0.6190748771504023,-0.817168128652426,-1.0338441687687454,0.82778336867392,0.12270312587850415,0.02812723313417998,1.0605423114572272,0.03270853576640581,-0.4982993674184162,-0.6306671250339574,0.14493694356952944,-0.5079179085764366,0.6134810402357536,0.6141146718497373,0.36676332700651226,0.8724306672496493,0.32829940711949923,-0.7968472517692566,0.6813684168978471,0.01775699813368842,-0.23508086920202856,0.5703429489122824,0.26441679139663316,-0.6716455217406505,-0.5195373863584203,0.9048040765355109,-0.12388223204581603,-0.8033468321813763,-0.8736240598722673,-0.914999423348447,0.013213168534417119,-0.004312903027298927,-0.6076507474927654,0.46596645036308454,0.5229749353623006,-0.3926579831675194,-0.6324551369082949,-0.5169091865422447,-0.45437707032518154,-0.38849067779502366,-0.4479590133933749,-0.6646351350274406,-0.6290486478151526,-0.2008777179546676,-0.630858984165018,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.417132277374973,-0.7192502363655002,0.24124192489649302,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.07602139069392093,-0.1858122041480984,0,0.3549442048859293,-0.09499257108689228,-0.428060183311008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.283138464688353,-1.2973809319978025,1.3401505246457377,0.7888369136772702,1.763300707745248,-0.029362942622437348,-0.021680152224200257,1.5476531458306888,1.5860015353353663,1.7730829479462225,2.9917449297327185,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.07351297984524403,0.19343184418045753,-1.0648821753910538,1.203974924687358,0.1359990666705287,-0.1896561354414336,0.0056178238918937395,-1.208118029955342,0.5074169021729686,-0.6552336384906252,0.515615378567777,0.5511935551348018,-0.11134783031392755,-0.8930411534670616,-0.31355561871122245,-0.07748322889019249,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.4683975930369205,-0.4982993674184162,0.3870725639192007,-0.4498928066189056,-0.5079179085764366,0.5043271923906372,-0.39312212274907055,0.7467366645769982,0.45632275414984497,0.8138610347505628,0.7868470034973963,-1.113893338462508,-0.025832783586269774,-0.8356321961301898,-0.6056735584736642,0.331926563804119,0.5977319428804052,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.5995770745950163,-1.603018078373553,-0.6005309663132234,-1.0095543573841719,-1.549495463443919,-0.7243983239378644,-0.6268033280194316,1.4054418105647843,-1.349852908611742,-0.07163193086160734,0.5899593954309882,1.3169233733153571,-0.5312973622801332,0.8809890555920142,-1.0211723955456238,-0.7637504373189165,-0.7761495073362105,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.789136279491109,-1.0012508846694528,-0.877795399025488,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.2145062945519807,1.0635058294440272,-0.25101958117216977,0.11959691610552559,-0.8493716176848037,-0.5635762624970406,-0.8346716831845928,-0.054023821595810824,0.3620616022904105,-0.17097831436291377,-0.8956472839073004,0.5642165921647442,1.5060991441745433,-0.38423145496584427,-0.7444167364565896,1.0242284060243176,-1.0764975539310788,-0.3678199786840391,0.4458750723391028,0.43615244941764025,0.3524088817290586,1.294465583362809,1.0401769015379516,-0.9304889151195151,-0.9960837523419042,-0.3543502817143073,2.9164815194819647,-0.5628766666239083,-0.8136708195556122,-0.5068697733254612,-0.41359049696660855,-0.41392057729569603,-0.42918390142616075,0.8979459062921615,0.4502969764358445,0.28446856242950447,-0.6306671250339574,-0.4498928066189056,0.393434672861962,-1.073978445369832,-1.0742060505254072,-0.9393950208920336,0.6358202852909371,-1.3408186878622828,0.002264528411164693,-0.8714298255259084,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,0.999507378930189,1.8706099389005062,-0.49183119453556456,-0.12388223204581603,0.7444800133230945,-0.2809914198399726,0.07653887485445146,-1.0095543573841719,-0.7207157264931866,0.40187241353250214,-0.6268033280194316,-0.5662746069668373,1.2124341877304454,1.8054090036620003,1.0412577443041953,1.1564794925508157,0.9575382844795232,0.40098094709281396,-0.40746071760448904,-0.9356113411685462,-0.5805570989464858,-0.5113439270250104,-0.15557820582404136,-0.14417915329080128,0.2856093834885302,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,0.908319673817151,-0.11915279078669919,1.071680146277746,1.1137539776101901,-0.025387906796109142,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.06382231460651903,0,-0.8670224267857882,1.6191928274459844,3.2390225016188436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-1.1261361439323725,1.287540068175496,0.3664895119925707,-1.1739363020532068,0.21769250612564991,-1.4539317956213802,-0.3555873881543639,0.8320936683390447,1.4582416258317175,1.6610420340748233,-0.2852026049750455,2.1138869032282863,-0.6011660512451918,-0.38423145496584427,1.7313126189261223,0.12163461044086485,-1.0532667968510285,-0.03273403225101568,0.3425830704495781,-0.3844442380134631,0.38300809271469105,0.11761323262396196,1.0135389015697025,-1.130331787192545,-0.13609491342439656,-0.1797876143699007,0.961291266698967,-0.6050253245187788,-1.5236245662088366,-1.2192610856839754,-0.2902241500706554,-0.41392057729569603,0.3399302794253214,0.38692863291624163,1.450052831450324,-0.007411004632432017,-0.6306671250339574,0.5640215402931996,0.05733710012222019,0.4600756324534277,0.36470365604431826,0.8417299989696198,-0.05769290320873656,-0.49108583950792095,-0.7314653788454039,0.6452568298647364,-0.8851741946368706,-0.498959482549251,-0.11121207241366393,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,1.1402542779750326,1.4691848988675837,0.385128632504813,-0.4959618995234964,0.07223219768751685,-0.6268033280194316,1.2743823736535242,0.2747738526014112,2.114434035565277,-0.03473252958823952,-0.42228829417227337,-0.37329847731788407,0.7421437349517498,-0.3431671132487511,-1.0563784627926105,0.13277991988662727,0.508517893903054,-0.15557820582404136,-0.14417915329080128,-0.03757474570205933,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,0.427235525180923,-0.11915279078669919,-0.39733423982639965,-0.3224818823564509,0.6654257480438142,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.0894072975401497,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.1213159538985755,0.8088509940693294,-0.5557443915965352,-1.1739363020532068,-0.3321873348351689,-2.1615909985721538,0.4936984075810476,1.2692711025325698,0.8603252493546412,0.9130932306630534,-0.5770085778712334,1.6795096190665355,-0.6011660512451918,2.0105122015369794,-0.07351297984524403,0.19343184418045753,0.5845015772924981,-0.5094542447021211,-0.14606755387394316,1.2816157031345348,0.729799150551856,1.3086445273476144,-0.3331599857140041,-0.6552336384906252,-0.4384347396063329,-0.2234282812060024,-0.5933565384652916,0.10447708337820995,-1.551603038983348,-1.2322727991517108,-0.32106573679464373,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.926839079317439,1.3856505654359015,-0.6306671250339574,2.4296239386114733,-0.5079179085764366,0.29486980868784574,-1.0742060505254072,-0.09632917815751775,0.45632275414984497,-0.8021487572090713,-0.24473365819005646,1.0785958742620634,0.85841707416145,1.1025107225925121,0.3431579418036336,0.331926563804119,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,1.0598064082873913,1.4467228662222107,-1.0095543573841719,-0.05347780267691886,-0.236805504667157,0.5487520396344872,0.3715284749315114,-1.1186935898820147,-0.8842533110517056,-0.08461287341106781,-0.49930135693925337,0.33161962482138213,-0.8049898378969125,-0.6061864037949517,0.22561098213976305,1.6687555975353465,-0.4157318813130044,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.2429095469475273,-0.07327200711109774,-0.01730821492663635,-0.2108521996331559,-0.20741980326806997,1.8296990132197737,-0.5612716427394397,-0.5436492134700647,0,0.6118349172260062,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.455594152564194,1.5166131392659772,-0.3615494872203024,-0.12439987324030045,-0.1880296467994947,-0.12880524891944142,0.832444878814546,0.41452060339186775,0.26496407106763764,0.5618298250121814,-1.2914300977205206,2.059100579099777,-0.6011660512451918,2.415257608269851,-0.30029734827724813,-0.4117162687675392,-0.13952368503572746,-0.3367295300459236,0.42601122582188616,-0.1813672800128364,0.3779082242170858,0.8052920158870231,0.17000223590847988,0.32889824096335146,0.3610861340747873,1.0748815571680217,-0.5933565384652916,0.10447708337820995,-0.7227407830384504,-0.5393990569947998,-0.13601621645071402,-0.41392057729569603,-0.42918390142616075,0.0849638804668344,1.8651848695275894,-0.4982993674184162,0.3870725639192007,-0.12544021560703197,2.028091049368888,0.1621151288762177,0.28796180502726615,1.0317166677548626,-0.7022522195790215,0.45727671445900053,-0.9348756501640566,0.4750164909943579,-0.16905635209470327,-0.18958455655595582,-0.28494178373204243,-0.30266529682624915,-0.22911025884523664,0.43247044658369443,0.5027424075908072,-0.12388223204581603,-0.49378146308048215,1.3842794826942129,1.7579824614509525,-0.5725536872189566,0.6137601211393491,-0.5595782160153717,-0.22943249951669853,0.7239327386262329,-0.5782365911618075,0.20305698638574984,0.26217427888097533,0.4120198858033427,0.05208313604201798,0.1351913332957361,0.5043394896223395,-0.6522730942813187,0.5872446334980461,-0.22450778988899234,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.9892955625287441,-0.06671385249937777,-0.9747517014591615,-0.2108521996331559,-0.20741980326806997,0.47669871041111067,-0.5612716427394397,-0.5436492134700647,0,-0.5407017921916364,-0.06806819309946492,-0.1287064947453058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
-1,1.2304012059238456,1.3251375096235107,-1.006691056897076,0.9633705022284711,-0.6442812986237415,1.3350780042434338,0.7090443785794851,-0.3382871756678339,-0.8158847633332315,-0.41625707175705695,-1.2914300977205206,1.628636603804349,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,-0.9245536526217739,1.8350906667685247,-0.11218740099286668,-1.04391341645212,-1.3832513171594023,1.0000921809249406,-1.208118029955342,-0.21476887474400788,0.8794087942211315,0.004997005460506992,1.2712645579304793,-1.0753652466166554,1.5375314518038115,0.8650375469150665,1.2464586164518863,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.6983936382453344,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,1.0530465356120338,0.9210820759179456,-0.9393950208920336,0.41552786070868786,1.8229187921713674,0.23473340991819638,0.6710508206026724,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,1.177796617162599,1.6167925419657503,-1.0095543573841719,-0.08859558814093282,0.2164497921196979,-0.6268033280194316,0.31910470016700754,-0.008477706968817934,-0.8842533110517056,-0.664174963542975,0.8099207100994058,-0.801718530773214,-0.27737761946390715,2.216887314734268,1.1499439514931773,-1.5930354482580011,0.6758389738990646,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.1219424141041858,0.5661480675315851,-1.4514535217580558,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
