WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.0013983792880197087,0.640742490006206,-1.4415254148090044,-0.30640889758142614,1.2312533211979886,-0.4239032983142415,-0.22701541085557767,-1.2141968773696228,-0.05712169482083908,-0.3524562210248691,-0.4783103141659638,0.13547608053083043,0.13565527056658166,1.0069106818003422,-0.7598575301510342,0.4751573396799631,-0.681822835938794,-0.8091385749290927,0.9425714889471819,-0.8899280942323365,-1.1826941477086452,-0.07110106884531435,0.45697343310214716,0.13773939393988602,0.7793273594664866,0.7521334346289212,0.5463123224686898,-0.8064256642584993,0.17056207191785014,-0.17860488654919301,0.9785423895814738,-0.40619580656272836,1.2893527028327556,-0.4702606533782229,0.5400842058768587,1.736139243274199,0.5442651177226914,0.6553797196536982,3.1636475197745537,0.20437395972929379,-1.073515717896192,-0.9424229093891007,1.3389152682952936,1.7229149239155248,-0.6854316697505968,0.17573396977044625,-0.36257668548664795,-0.09713722158970056,0.49644346677053813,-0.6429391094046436,-0.12292914516594589,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.2593350899747293,1.6917516393232779,0.502154577947398,0.45455685262682693,1.850575252787918,-0.6691226668984864,3.191984711073603,0.9362074895306964,-0.472231709446817,0.044059550860881855,-0.5144477451956407,-1.3624442462187634,-0.9079037643350615,0.6018828319464493,-0.011398820600137551,-0.623255012362806,2.5845747342052405,-0.33537493098458954,-0.1603641007803007,-0.13997562363171975,0.6298906890584336,-0.1448693417024402,-0.21157119475168995,1.5628127321329524,-0.38145214414174905,-0.11450067960608468,1.0401212761933345,-1.1308210325556098,1.802363188866315,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,2.0414930821688384,0,0.20055374824945776,1.0135319760626014,1.5353740135056755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.23984126099193342,-1.1828207882648247,0.8673726636174147,0.7550480685444366,4.512344871632207,-0.5674171401046628,1.178960877432671,0.42866199265412896,0.8125732948947052,1.0951233085045822,2.411963926678427,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.19892281401145542,0.5365781497459453,-0.5607237524047075,0.9024892473207454,-0.7798141887628955,0.31765125275425404,-0.7121609418310105,1.2373753197358839,0.07755114635328396,0.959019751356122,0.5233760745906155,1.2524772028119597,-0.383050368528996,-0.1257913789024005,-0.12435375821911063,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.30256483719556276,-0.497774188631064,1.3959798588159098,-0.45583664257128387,-0.501893727089506,0.23595725211976745,0.8744966830900731,0.7186425405673945,0.439218150018346,-0.2687341899305844,0.24511342183523657,-0.7431856899989369,1.270838944193516,0.4435720711392881,1.321300692206405,1.2397153630505366,-0.24615167731319484,0.9373613676110555,-0.48769758516627076,-0.11345463052438783,-0.3410893043853676,0.24344168289537646,-0.14708292672484327,0.9098541440886202,-0.5723673684939463,0.6539349297261773,0.4862484362060914,0.9391477242561882,0.4485508381166615,-0.07951783482063524,-0.6654546364008784,-0.5362322201740303,-0.5910159548152073,-0.0081356292761848,1.0200178932741153,-0.45130504128291543,-0.38790065788459094,-0.4224515694670071,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.8513624304787906,-1.5045368377140043,0.5337899509732951,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,0.05778667322441998,0.8179980672377772,-0.4291360024709895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5995204526294655,0.8835234394983,-1.104300745197984,0.9417804650041818,-0.44157254141954455,1.7811982707830238,-0.7182601380888225,-1.3792688212476067,-1.2772526068629406,-1.3266711364676858,-1.2758546314799235,0.4638289090479148,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.3196535878069335,-0.012286192048138739,-0.6726853625565433,-0.09555856917752682,-0.8776932158468432,1.1844048455892393,-0.4374209962657121,-1.6595710776166264,0.9841366256264763,0.07386833945532548,0.1856866383435934,1.0955516738467885,0.9516581908894384,1.318070201256727,1.656359748144771,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.025546294620247458,1.0146268304849217,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.7029278943970452,-0.06240451928903538,1.6322285380434671,-1.2327853441246541,-1.328927634563494,0.295608116727491,-0.3565364342489779,-0.6905211362332445,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,1.4848315123743483,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,1.3480166841441357,0.13941942083149386,0.6899242484163306,-1.0414199621762084,-0.030022653846552266,-0.48296380908195075,-0.6149233035655703,-2.1451585027848363,1.4759503122401212,-0.8659193800666524,-0.5384170930059957,-1.1831114033563408,-0.043384594674100094,-0.22459379293582946,0.47533715673377935,-0.24315507629146896,-0.34757637930972896,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.2229844865954395,0.3177411148725019,1.184134459007058,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.32703195739437046,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.2710098235265848,0.9337806424186379,1.3136881741355193,-1.6246229088394384,5.994359550949454,1.453166632404918,0.19889134773087846,-0.7386324676259048,-0.005963166014042089,0.31025423869641955,-0.5178579662641767,0.9876298497775494,0.44673743807936644,-0.3914190281980435,-0.19789585235289878,-0.515841095224585,0.43147646727473793,1.1536884030452772,-1.5104616985907398,-1.505750306302173,-1.1877628821696689,0.006389685032077402,-0.9826315623169067,-0.776369616281632,0.5397375036136395,-0.38076015794173457,1.219784384277549,0.2627763537702464,-0.8632290355946517,-1.0976828253176483,0.8872237362731833,2.4325272018422286,-0.4248022510012672,-0.4702606533782229,0.42077106703474576,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.2302148353214996,2.1267903694383867,-0.26613197619252765,-0.7789558242858399,0.41281873876200037,-0.8585563379526124,-0.00503711083992413,1.882581477316975,-0.8394669285566174,4.984225998379237,0.9035270643978259,-0.39284516796468155,0.669778153100274,1.7915380416069158,-0.11345463052438783,-0.8029542231239036,-0.18865079029305828,0.6071782919384959,-0.5117884190471835,-0.3469773572119124,-0.8286874021698027,0.2817451131056399,-0.28693015627394264,-0.3656147828868353,-0.22556383608060987,1.5996487316776848,0.3284082721983648,1.208783740030567,0.5507199932632607,-0.7472972625216548,-0.4196300466103039,-0.27268843338498516,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.6277874735185917,-0.29740171485724426,0.18051639105371955,-0.20934748892533792,3.8462570844994133,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.2291487550859282,-0.696099107674783,1.20421455834806,-0.5908840328130689,-0.19911321827858142,-0.45807326064529424,0.2545496173188825,0.6959213303613421,-0.788688656758032,-0.6059353369551317,-0.9067432118966032,-0.14987816329949294,0.4192890115341209,-0.3914190281980435,0.9063095496364201,-0.5460237886734546,0.5560414242776507,-0.34729693305277026,0.02067993153913978,1.2307841592531927,0.7636998853243051,1.563249376568768,-0.23179035320717473,0.03617172613749497,0.12711052964484712,0.2183662612062085,1.167475874622492,0.2268970914202886,-0.11545346782727538,-0.3892269141836307,0.849174297394729,0.97613887579099,0.760292531896329,2.1651549780787978,-0.329907431513547,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,1.9414550412053544,0.49417045242132596,0.3864294505760957,0.11277937259042684,0.7990320650211319,0.3533163394614962,2.2194514644488015,-0.3121236930640947,-0.8394669285566174,0.14692769328076394,0.8631844685595009,-0.7390418059021902,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.43346228813307475,0.6648652061285412,-0.14390038993723417,-0.0007404388349663861,2.3999634052878758,-0.4630182171730362,-0.6149233035655703,-0.8249931110389641,-0.22022806485049654,-0.8659193800666524,1.0651322755067647,-0.08149536863002997,0.7596029614878612,0.4956215516044419,0.5390763918608401,0.8247447440994305,0.021102739089009937,-0.533276382080993,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.5454864156619212,1.5182617986999096,-0.7548556482787917,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,0.6403579803361978,-0.5462216061589802,0,-0.8939938269424976,1.609444841052541,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-1.7726119826177613,-0.18579520109904382,0.6243106145788246,0.1312451566211012,0.21407190044684712,-0.23938550172655737,0.5546202881411587,1.3208365464708554,1.7999329008658822,0.8782917756003819,0.586180654810933,1.0814449436395737,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,2.094961888102626,-0.05121274111154882,-0.525735749232259,0.9425714889471819,0.42328218581062593,0.45450708320188316,0.4995126642518436,0.693458853294188,-0.7726078508074692,0.24025018379758045,1.6344832519195278,-0.5063964343393329,0.3488865834101455,-0.6633627548089013,-0.4339043139848751,-0.24664954230475536,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.13740236228472824,0.6261201466753107,0.5442651177226914,-0.45583664257128387,0.7250023100840018,1.1289030642504367,1.1713366680022659,0.018622100942871648,1.3389152682952936,1.1170900984110048,-1.269727424932399,0.9841824136112696,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.4008086947356088,0.7599400577437293,-0.2887856640454887,0.14606329246753672,-0.13724021599409889,0.6592897095987812,1.1743665022955416,-1.2540891708866828,0.044059550860881855,-0.32029602793176415,-0.3312803997598331,-0.16337124099715136,-0.35053308815598594,-0.9443094438234784,-0.25673007400830233,0.26304841053818223,0.2979097125239015,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.5545815141599426,-0.3304739100040047,-0.13662691841953523,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,0.75122675191746,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.1026028555070044,1.0366146114710222,-2.161142189915382,0.9123117586878782,0.32741087398611385,1.2162548935762862,-1.6596108715554834,-0.8270638661319686,-2.0241671274421726,-1.4976931905893085,-1.2758546314799235,-0.10687957861273184,0.21800055020231882,-0.3914190281980435,-0.7598575301510342,-1.5068395301291333,1.7900130295877545,-0.6936781644600121,0.028696379864426937,0.7332324382431263,-0.027022690595331238,-1.2052839210507766,-0.5569578059712319,-0.5958048735218259,-0.7713514298033298,-1.0016729923314207,-0.4475493609773938,1.1956371748691523,0.7425931514081009,0.5489984816425004,-0.17816055232353759,-0.40619580656272836,1.4798143643698694,-0.4702606533782229,-0.2975934564104748,-0.497774188631064,0.6741877053470805,-0.45583664257128387,-0.501893727089506,-1.5413207469441685,-1.073515717896192,-0.9424229093891007,0.2003605079979174,-0.6473747058709092,0.028707586582717153,-1.4461843368170442,-0.24275082848308385,0.8101546424809755,-0.6359876393363303,-0.6429391094046436,-0.011442092270816008,-0.503471325908537,1.296052035786658,-0.11345463052438783,-0.20912789903150011,0.22210378298483643,0.3939483271686912,1.4673610315928571,-0.2906298543914039,-1.2076536484391787,0.800868933283709,-1.6159162521962909,0.29347167221123344,-0.8659193800666524,-0.9482929405630692,1.0009064329324497,-0.8925208609603116,-1.2281725517214535,1.1938521708933711,-0.0893051021673562,-0.04226398438577322,0.4483148153571681,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.1837570567559004,-0.4098471783562301,-1.0719989577520468,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,1.1904436078564897,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.1599313942036702,-0.18579520109904382,-1.0748270794090526,0.9417804650041818,-0.784458803139605,1.9133221251297605,1.0119860686686624,1.3188714042818321,-1.159587990607308,-0.9021699664157999,0.2566168873258256,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.7874853362644104,0.7078549656249508,-1.221997012363987,2.9426753461063706,2.5358378537058264,0.31258251829323086,-1.2052839210507766,0.9476806800006337,2.086333909556126,1.7243762353304952,-1.0016729923314207,-1.0360200945967855,-1.3876697143278176,2.755039840699104,2.987108013653263,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.7102180615727813,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-1.9059642136341843,-1.073515717896192,-0.9424229093891007,-1.2327853441246541,-1.328927634563494,0.41102456219550143,-1.4461843368170442,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,0.29954810791033587,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.734396149248652,-0.3193454272451155,-0.2966621557424674,1.123565117631911,0.08267235179446478,-1.2076536484391787,-0.6149233035655703,1.2743344829622674,-1.2831665144939506,1.751674334823662,-0.8428278101975066,-0.388923099251326,-0.5264077606412562,-0.10652570366693224,2.6308821992125546,-0.6639800055133063,1.0810552044853843,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.02829002255451873,0.8766612128527552,0.43342814417796116,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0.5540773025289443,-1.204470044907432,1.2463197951893903,-1.3891650276784786,-0.44444188252180467,0.172932043734812,-0.6626018685008219,-0.6069679409613216,-0.07758510634355734,-0.1325707228684968,0.7938058283265504,-0.8104927825779128,-0.19372584797636708,-0.3914190281980435,-0.31620357399461146,0.07272142702837,0.3691939887732815,-0.3962801374941986,-0.16770660410511265,-1.6566471397232587,-0.4984149954704988,1.6407401304461597,-1.1038303401653282,-0.26476951179551494,0.719429895503275,-0.021284306452968742,1.311324276173899,-0.10319212219932417,-0.35322542255515094,-0.7498373554365315,1.184009359525127,0.7046088489000811,0.5275060566843011,0.5886116985464729,0.1398880526772722,-0.497774188631064,1.323800643469027,-0.45583664257128387,0.8613240919921693,0.6436688447967936,0.17877796845212127,0.12540487986864632,0.5506850496278795,1.3897112698880387,-0.9451186720536201,1.029375183763862,-0.8103469932368088,-0.8394669285566174,-0.006859247054736742,-0.03780017182976416,-0.8035869417888444,0.42277826278262964,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-0.38602636446555294,-0.608550760928152,0.21297053470832433,1.2871002245828334,-0.9084697698054608,0.0929728148590694,0.095300358040007,-0.5885410838758878,-0.8659193800666524,0.7583246235342183,-1.0165880492698054,0.33811140901970516,1.0623483800951474,-0.11569938717169102,-1.1074299309298663,0.7296579197615861,-0.9765756325369368,2.759955913429412,-0.13997562363171975,0.7662650005086236,3.798643929592718,-0.21157119475168995,0.7069553144429908,-0.38145214414174905,-0.11450067960608468,-0.659444104592602,0.02670579758100917,-0.5340596733290571,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,0.3974137177612807,-0.5462216061589802,0,-0.5880643804602741,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.5194502904339661,-0.4861786370152176,-1.6750180918382016,0.6934847315866145,-0.49752469291361306,0.7766013782500755,-0.8586157744411776,0.8020390085686192,-0.6889295255847783,0.07204494902701634,0.33900782919710243,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,2.138681650070928,-1.466595938863974,0.7584594794073837,-1.0470569965017436,1.9205781846322363,-0.6085258913659874,1.2452296591215195,0.8658325916722414,0.9565488832578345,0.2919717783805537,0.5863244200294708,0.06586135451400472,-1.0360200945967855,-0.6844361722686424,-0.025858238509525303,0.09903324078711118,-0.11728145011801071,-0.40619580656272836,1.6491136190695257,-0.4702606533782229,0.5699124905873871,3.581545991369851,2.2043870707009985,-0.45583664257128387,-0.501893727089506,0.8015853067491625,0.7446291896909887,0.22032290558044598,0.3277512504088126,0.8974785991656163,-0.5628016964408359,0.5222118742736562,-0.7598940008142554,-0.8394669285566174,-0.6359876393363303,0.6749190213139826,1.8075571918076196,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,1.7834893218118983,0.432815544601419,0.20936119348736767,-0.13082537925262175,-0.17793484875038698,0.7470143586344452,0.9267171321147561,1.312557534393662,-0.13622684998505646,-0.8659193800666524,-2.542254569951688,-1.253563591623721,-2.4831130699094834,-0.393824720887915,-0.2779447129496635,-1.2748549027708123,-1.5976290151304526,-0.9765756325369368,-0.1603641007803007,7.639617742944675,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.46159016038003675,-0.25440786116645564,-0.2530466143021225,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,0.8332843064986322,-0.5462216061589802,0,-0.22774747682565527,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.9610507843519758,-1.2396500869516685,0.688616794481948,0.9417804650041818,-0.4071404481924255,-0.508189205397505,1.7960416924300993,0.08869239395304218,-0.07758510634355734,0.5331937021049639,1.4957766530698289,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,0.15702731257223954,-1.0188859860390764,-0.17967035302080256,-1.5333902405987803,1.2872787669345374,0.08070559101680971,0.5660192413443963,-0.550134820087373,0.42150062007334066,1.228651381447047,-0.12578987375538037,-1.0016729923314207,-0.4279336698567474,-0.7203154346186003,3.099636876536605,2.7094698863169597,-0.155330888996465,-0.40619580656272836,1.5433015848822405,-0.4702606533782229,-0.24042257738196235,-0.497774188631064,0.7174952345552104,-0.45583664257128387,-0.501893727089506,1.1805848154348484,-1.073515717896192,0.16099913951057124,0.9965526480660125,0.7914592547023253,0.07920228147497171,0.8988182922119281,1.5672502746760166,0.8743065924657708,0.6642110380456298,0.6076813615834407,1.6725991804082514,-0.503471325908537,1.355510356485089,-0.11345463052438783,1.6647240569934179,0.31278985760463135,-0.44305884797248263,2.4337063032668675,-0.24132578942345892,0.6539349297261773,-0.6149233035655703,-0.49568682178386897,0.07700700313490699,1.2348961765191364,-0.3778224626766162,-1.2855873135634392,0.061219148274201836,-0.464665574449253,-0.8747757327757759,0.39486981639970403,-0.5203947160591377,-0.24038223445831589,-0.1603641007803007,-0.13997562363171975,0.8117231043253536,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,1.7149496674295253,-0.11450067960608468,0.16956392165804662,-0.03613137319783599,0.44145708872158773,-0.20934748892533792,3.0698871047884024,-0.2337697280402127,0.09730609928638292,-0.5462216061589802,0,-0.8939938269424976,1.2556215774647643,-0.4291360024709895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.0459325742051773,1.2492412392109133,-0.0673635942601243,0.9260249190528906,-0.4257911653571151,-0.25988747912518895,0.6465774291996009,-0.1824972281322188,-1.0137861835079376,-0.8807922096505973,-1.2758546314799235,1.0345373967085616,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.5359628908571646,1.688804002022888,-0.18635211845950672,-0.5565043478815479,0.4844565777380929,0.11997060877434472,-1.2052839210507766,-0.6456398385432472,0.1941658760523252,-0.744730334708569,0.02228852403051793,-0.4213951061498653,-0.7131395821486087,-0.10166958639377535,0.341567696851009,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.24428704916412086,-0.497774188631064,0.7319310776245868,-0.45583664257128387,-0.501893727089506,0.1325937497509442,-0.20154826221662586,-0.9424229093891007,1.768859023932065,-1.328927634563494,0.7717009542830338,-0.4971361636125994,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.5875153189528339,1.0622810525665867,-1.0414199621762084,-0.89636550971187,0.673880521635092,-0.6149233035655703,-0.48098564815640943,-0.511001500923174,0.19010555212085636,1.4654203839396953,-0.06868587985414262,0.965733866709514,1.4047458389749485,0.22617469214617916,1.6980695972157167,0.032623961538970535,0.5195593377518732,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.1085725579551253,0.2978977977844454,-1.0559410686647932,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.620905464441476,0.47605350197494517,-0.5596120904233165,-0.6705370706779288,-0.0857742447393147,-0.9956806679871893,-0.28025375567888466,0.37560315355049184,-0.17222838463613152,-0.3677260472857283,-0.13885963365630322,-0.04042722046046478,0.30034582983805597,-0.3914190281980435,-0.7598575301510342,0.26890893444602154,1.3579283349839013,-0.16535931655603736,0.958604385597757,-1.0000419997017775,0.27203264260504434,-0.5078671361542503,-0.0366898815487403,-0.06539594166489575,0.2668712788923413,0.6105217355575892,-0.06831266597823034,-0.32564354876906326,-0.35322542255515094,-0.5200678707444177,0.6360974396753849,0.8033470404967751,1.6702760259069829,-0.4702606533782229,0.33874328408079324,-0.497774188631064,0.08231813950264047,-0.45583664257128387,0.24030264107718385,-0.5938219752299536,-0.1551670145740957,-0.9424229093891007,1.1239433904769078,0.16291599824138606,-0.5555881685990852,0.040155659312668415,0.4888175616439393,-0.8394669285566174,2.1181966557630902,0.01598995595466954,-0.7801159832846065,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.4796487800069284,0.05140058370051641,-0.4112334800963924,0.3337636936675755,0.8715373912815835,-0.22367111426606193,0.942448156968637,0.17174646090279688,0.03177557974582395,-0.3154382983944404,-0.28913587577830185,-0.9333263722265378,0.0981381163736021,-0.38595351493665514,-0.5560795571404732,-0.3789050534598035,0.9543217575358174,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.5466673563914398,-0.24448620262242737,0.3451097541980671,1.0879822715130765,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.5608706518840765,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0,1.2132702916341573,0.4393270844562365,-1.200377240172293,0.9204813010329921,-0.8504536484915833,-2.332865193875717,1.3556153852554644,-1.011787231900189,-1.5228135451355649,-1.4732614685719339,-1.2758546314799235,-0.8104927825779128,1.9381019470377174,-0.3914190281980435,-0.7598575301510342,-0.5611151353978894,-0.03564212148618437,0.8702855773484428,0.3132802954121274,-1.6403339685426008,-1.111731865254319,0.7531187678505804,-0.44462723138001187,1.890722104899669,1.4049230941933653,0.5124828669697439,-1.0360200945967855,-0.39022622099898757,-0.1361292899775256,0.30965526842154856,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.484020235851276,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.5823371416334177,0.2158829665661452,-0.9424229093891007,-0.12607826943000178,-1.328927634563494,1.7383136850776202,-0.7482071089047806,2.128539815376922,0.43440750685574586,-0.6359876393363303,4.964681712122573,0.5635963910830118,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,1.0313093112948537,-0.6980931506572005,-0.5958206137777159,0.2501376605419399,0.3996270551598248,0.6406378684535676,-0.6149233035655703,-2.1451585027848363,1.1044064772583673,0.695649402636153,-0.19086154975584563,-0.10070960179386114,1.3133874829788685,-1.9365810873348348,0.19720231254296966,2.679994432066671,0.8045458656863298,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,1.508747362848546,-0.1448693417024402,6.695354854830085,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.5901952241182042,0.5558609199291777,-0.3172781706511362,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
