PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
0.6073455214500427,0.499015212059021,0.020068155601620674,0.18313492834568024,-0.4066888988018036,-0.5514526963233948,0.08130644261837006,-0.28267958760261536,-0.10744183510541916,-0.005089180544018745,0.07302448153495789,-0.555950939655304,0.10592173784971237,0.2579863369464874,0.33024299144744873,-0.34783700108528137,-0.32465696334838867,-0.37219545245170593,-0.18458649516105652,0.37166112661361694,0.13622558116912842
0.8401007056236267,0.1278708577156067,0.7926174402236938,-0.1998922973871231,0.4801284968852997,0.21578583121299744,0.52925044298172,1.1378530263900757,0.4148070812225342,0.21953482925891876,0.5681062340736389,0.9581282138824463,0.2990553677082062,0.9644959568977356,-0.5143344402313232,0.006364524830132723,0.5037036538124084,0.06851699203252792,-0.18458649516105652,0.7050362229347229,0.48014822602272034
0.8401007056236267,1.6124482154846191,0.11663681268692017,1.5237301588058472,-0.8500975966453552,1.2387704849243164,2.768970251083374,0.46140891313552856,1.2852219343185425,1.3426549434661865,0.8651552796363831,3.7339398860931396,1.0715898275375366,0.8231940269470215,1.1748204231262207,0.36056604981422424,0.7798238396644592,0.7295856475830078,-0.18458649516105652,1.038411259651184,-0.2076970487833023
-0.20729757845401764,-0.2432735115289688,0.020068155601620674,-1.157460331916809,0.036719802767038345,0.21578583121299744,-0.8145815134048462,-0.6209016442298889,-0.6296907663345337,0.10722282528877258,-0.1250082105398178,-0.05125788599252701,-0.08721187710762024,-0.024617498740553856,-0.09204571694135666,-0.34783700108528137,-0.32465696334838867,0.06851699203252792,-0.18458649516105652,-0.6284640431404114,-0.436978816986084
-0.09091998636722565,0.1278708577156067,-0.8490497469902039,-0.7744331359863281,-0.8500975966453552,-0.29570651054382324,0.52925044298172,-0.07974636554718018,0.06664113700389862,-0.22971318662166595,-0.1250082105398178,-0.05125788599252701,-0.8597463369369507,-0.5898252129554749,0.7525317072868347,-0.7020385265350342,-0.32465696334838867,-0.5925517082214355,-1.02841055393219,-0.6284640431404114,-0.895542323589325
-1.0219407081604004,0.1278708577156067,-0.7524811029434204,-0.5829195380210876,-0.8500975966453552,0.21578583121299744,-1.1132107973098755,-0.8914792537689209,-0.8037737607955933,-1.015897274017334,-0.6200899481773376,-0.555950939655304,-1.0528799295425415,-0.16591942310333252,-0.5143344402313232,-0.7020385265350342,-0.876897394657135,-0.5925517082214355,-0.6064984798431396,-0.6284640431404114,-0.7809014320373535
-0.09091998636722565,-0.2432735115289688,-0.655912458896637,1.1407029628753662,-0.8500975966453552,-1.062945008277893,-0.5159521698951721,-0.48561280965805054,-0.10744183510541916,-0.005089180544018745,-0.22402456402778625,-0.8082974553108215,-1.0528799295425415,-0.731127142906189,-0.9366231560707092,-0.34783700108528137,0.5037036538124084,-0.37219545245170593,-0.18458649516105652,0.03828607499599457,-0.895542323589325
-0.9055630564689636,-0.6144179105758667,-0.9456184506416321,-0.9659467339515686,-0.8500975966453552,-0.5514526963233948,-0.5159521698951721,-0.7561904788017273,-0.9778566956520081,-0.6789612174034119,-0.6200899481773376,-0.8082974553108215,-1.0528799295425415,-1.1550328731536865,-0.5143344402313232,-1.0562400817871094,-0.876897394657135,-0.5925517082214355,-1.02841055393219,-0.6284640431404114,-0.895542323589325
-0.9055630564689636,-0.6144179105758667,-0.7524811029434204,-0.7744331359863281,-0.4066888988018036,-0.8071988821029663,-0.5159521698951721,-0.8914792537689209,-0.8037737607955933,-0.6789612174034119,-0.9171389937400818,-1.0606439113616943,-1.0528799295425415,-1.1550328731536865,-0.5143344402313232,-1.0562400817871094,-0.876897394657135,-1.2536203861236572,0.2373255044221878,-0.9618391394615173,-0.5516197085380554
-0.6728079319000244,0.499015212059021,-1.0421870946884155,-0.008378683589398861,-0.4066888988018036,-0.5514526963233948,-0.9638961553573608,-1.1620569229125977,-0.6296907663345337,-1.1282092332839966,-1.0161553621292114,-0.8082974553108215,-1.0528799295425415,-0.5898252129554749,1.1748204231262207,-0.7020385265350342,-0.876897394657135,-1.03326416015625,-1.02841055393219,-0.9618391394615173,-0.895542323589325
-0.5564303398132324,0.1278708577156067,-0.5593438148498535,-0.008378683589398861,0.9235371947288513,-0.29570651054382324,-0.21732287108898163,-0.14739076793193817,-0.10744183510541916,-0.7912732362747192,-0.6200899481773376,-0.555950939655304,-0.47347912192344666,-0.5898252129554749,-0.09204571694135666,-1.0562400817871094,-0.0485367551445961,-0.37219545245170593,-0.18458649516105652,-0.9618391394615173,-0.09305617213249207
-0.09091998636722565,1.2413039207458496,0.5994800925254822,-0.3914059102535248,-0.4066888988018036,1.7502628564834595,0.9771943688392639,1.1378530263900757,0.240724116563797,-0.34202519059181213,0.9641715884208679,1.2104747295379639,-0.6666127443313599,0.5405901670455933,2.8639750480651855,-1.0562400817871094,-0.6007771492004395,-0.37219545245170593,2.3468854427337646,-0.6284640431404114,0.7094299793243408
1.6547437906265259,-0.6144179105758667,1.082323431968689,-0.5829195380210876,-0.4066888988018036,-0.0399603396654129,-0.36663752794265747,1.0702085494995117,0.9370560050010681,1.7919028997421265,0.8651552796363831,0.9581282138824463,1.650990605354309,2.0949113368988037,-0.9366231560707092,0.714767575263977,1.0559440851211548,1.1702980995178223,0.2373255044221878,1.37178635597229,0.48014822602272034
0.25821277499198914,-0.2432735115289688,-0.4627751410007477,-0.5829195380210876,0.036719802767038345,-0.0399603396654129,-0.36663752794265747,-0.07974636554718018,-0.28152480721473694,0.7810948491096497,-0.02599186636507511,0.20108863711357117,0.10592173784971237,-0.16591942310333252,-0.5143344402313232,1.0689691305160522,0.22758345305919647,-0.1518392264842987,-0.18458649516105652,-0.2950889766216278,0.021584706380963326
0.37459033727645874,-0.2432735115289688,0.5994800925254822,-0.3914059102535248,-0.4066888988018036,-0.29570651054382324,-0.36663752794265747,0.3261200785636902,-0.10744183510541916,0.4441588521003723,0.370073527097702,0.45343515276908875,0.2990553677082062,0.8231940269470215,-0.5143344402313232,1.7773722410202026,0.7798238396644592,1.1702980995178223,-0.18458649516105652,0.37166112661361694,0.25086647272109985
-0.7891854643821716,0.8701595664024353,-0.655912458896637,0.3746485412120819,-0.4066888988018036,0.7272781729698181,-0.21732287108898163,-0.6885460615158081,-0.6296907663345337,-1.2405211925506592,-0.521073579788208,-0.303604394197464,0.2990553677082062,-0.731127142906189,0.7525317072868347,0.006364524830132723,-0.6007771492004395,-0.812907874584198,-0.6064984798431396,-0.9618391394615173,-0.6662606000900269
1.421988606452942,0.8701595664024353,1.7583041191101074,-0.5829195380210876,-0.4066888988018036,1.2387704849243164,0.37993577122688293,0.8672753572463989,0.7629730105400085,0.7810948491096497,0.5681062340736389,-0.05125788599252701,1.2647234201431274,1.5297036170959473,-0.5143344402313232,2.4857752323150635,2.4365451335906982,3.1535041332244873,1.5030615329742432,3.038661479949951,0.5947890877723694
-0.5564303398132324,0.8701595664024353,-0.2696378231048584,0.7576757669448853,-0.8500975966453552,0.7272781729698181,0.9771943688392639,0.3937644958496094,0.06664113700389862,-0.9035852551460266,-0.6200899481773376,-0.303604394197464,-0.28034549951553345,-0.8724290132522583,1.1748204231262207,0.006364524830132723,0.22758345305919647,-0.37219545245170593,1.0811494588851929,-0.6284640431404114,-0.895542323589325
-0.5564303398132324,-0.6144179105758667,-0.7524811029434204,1.1407029628753662,-0.4066888988018036,-0.0399603396654129,-0.21732287108898163,-0.7561904788017273,0.4148070812225342,-0.4543372094631195,-0.42205727100372314,-0.555950939655304,-0.6666127443313599,-0.5898252129554749,0.33024299144744873,-1.0562400817871094,-0.876897394657135,-0.5925517082214355,-0.18458649516105652,-0.2950889766216278,-0.436978816986084
2.3530092239379883,1.2413039207458496,1.5651668310165405,0.5661621689796448,0.036719802767038345,1.4945167303085327,0.8278797268867493,0.7319865226745605,1.9815539121627808,1.9042149782180786,0.8651552796363831,0.20108863711357117,0.2990553677082062,1.388401746749878,-0.5143344402313232,0.006364524830132723,0.5037036538124084,0.28887322545051575,1.5030615329742432,1.038411259651184,0.7094299793243408
-1.0219407081604004,-0.6144179105758667,-0.655912458896637,-0.3914059102535248,0.036719802767038345,-0.8071988821029663,-1.4118402004241943,-0.6885460615158081,-0.6296907663345337,-1.1282092332839966,-0.3230409026145935,-1.0606439113616943,-0.8597463369369507,-0.8724290132522583,1.1748204231262207,-1.0562400817871094,0.22758345305919647,-0.1518392264842987,-0.6064984798431396,-0.9618391394615173,-0.6662606000900269
-0.44005274772644043,-0.985562264919281,0.2132054716348648,-0.3914059102535248,-0.8500975966453552,-0.0399603396654129,-0.6652668714523315,-0.35032400488853455,-0.28152480721473694,-0.11740119010210037,-0.22402456402778625,-1.3129905462265015,-0.08721187710762024,-0.8724290132522583,-0.5143344402313232,0.006364524830132723,-0.6007771492004395,-0.812907874584198,-0.18458649516105652,-0.6284640431404114,-0.6662606000900269
0.37459033727645874,0.8701595664024353,0.7926174402236938,0.3746485412120819,-0.4066888988018036,-0.0399603396654129,0.37993577122688293,0.6643421053886414,0.240724116563797,0.6687828302383423,0.2710571885108948,0.9581282138824463,-0.8597463369369507,1.247099757194519,-0.09204571694135666,0.714767575263977,0.5037036538124084,0.7295856475830078,3.1907095909118652,1.038411259651184,0.25086647272109985
0.49096792936325073,0.1278708577156067,0.9857547283172607,1.3322166204452515,0.4801284968852997,0.47153201699256897,1.4251383543014526,0.6643421053886414,0.4148070812225342,1.1180309057235718,1.1622042655944824,0.45343515276908875,-0.08721187710762024,0.9644959568977356,-0.5143344402313232,-0.34783700108528137,0.7798238396644592,0.7295856475830078,0.6592375040054321,-0.6284640431404114,0.48014822602272034
2.7021420001983643,1.6124482154846191,2.3377161026000977,0.3746485412120819,1.3669458627700806,1.4945167303085327,1.8730823993682861,1.0025641918182373,1.2852219343185425,2.4657750129699707,1.558269739151001,0.7057816982269287,2.423525094985962,3.366628646850586,-0.9366231560707092,1.4231706857681274,3.2649056911468506,2.93314790725708,1.0811494588851929,1.7051613330841064,0.5947890877723694
0.0254575964063406,-0.985562264919281,-0.5593438148498535,-0.1998922973871231,-0.8500975966453552,-0.5514526963233948,-0.9638961553573608,-0.5532572269439697,-0.28152480721473694,0.33184683322906494,-0.8181226253509521,-0.555950939655304,-0.47347912192344666,-0.44852328300476074,-0.9366231560707092,-0.7020385265350342,-0.6007771492004395,-1.03326416015625,-0.6064984798431396,-0.2950889766216278,-0.895542323589325
-0.9055630564689636,0.1278708577156067,-0.7524811029434204,-0.7744331359863281,-0.8500975966453552,-0.0399603396654129,-0.6652668714523315,-1.0944124460220337,-0.4556077718734741,-1.1282092332839966,-0.9171389937400818,-1.3129905462265015,-0.28034549951553345,0.2579863369464874,-0.09204571694135666,-1.0562400817871094,-0.876897394657135,-0.5925517082214355,-0.6064984798431396,-0.9618391394615173,-1.124824047088623
-0.44005274772644043,0.499015212059021,-0.655912458896637,-0.3914059102535248,-0.8500975966453552,2.006009101867676,0.08130644261837006,-0.6885460615158081,-0.10744183510541916,-0.9035852551460266,-0.8181226253509521,0.7057816982269287,-0.47347912192344666,-0.30722135305404663,-0.09204571694135666,-0.7020385265350342,-0.0485367551445961,-0.1518392264842987,-0.6064984798431396,-0.6284640431404114,-0.32233792543411255
0.49096792936325073,0.1278708577156067,0.2132054716348648,0.3746485412120819,0.9235371947288513,0.9830243587493896,0.6785650849342346,-0.14739076793193817,-0.28152480721473694,0.33184683322906494,0.6671225428581238,1.4628212451934814,-0.28034549951553345,0.2579863369464874,0.33024299144744873,-0.7020385265350342,0.22758345305919647,0.7295856475830078,0.6592375040054321,-0.6284640431404114,-0.09305617213249207
0.49096792936325073,0.499015212059021,-0.9456184506416321,-0.008378683589398861,-0.4066888988018036,-0.0399603396654129,-0.5159521698951721,-1.229701280593872,-0.28152480721473694,-0.22971318662166595,-1.2141880989074707,-0.555950939655304,-0.8597463369369507,-0.5898252129554749,0.33024299144744873,-0.34783700108528137,-0.32465696334838867,-0.37219545245170593,-0.18458649516105652,-0.9618391394615173,-0.6662606000900269
-0.5564303398132324,-0.6144179105758667,-1.0421870946884155,-0.008378683589398861,-0.4066888988018036,-0.5514526963233948,-0.21732287108898163,-0.8914792537689209,-0.10744183510541916,-0.4543372094631195,-0.7191063165664673,-1.0606439113616943,-0.28034549951553345,0.39928826689720154,-0.5143344402313232,-0.34783700108528137,-1.153017520904541,-0.812907874584198,-1.02841055393219,-0.6284640431404114,-0.7809014320373535
-1.0219407081604004,0.1278708577156067,0.5029114484786987,0.18313492834568024,-0.4066888988018036,-0.0399603396654129,1.8730823993682861,1.3407862186431885,-0.28152480721473694,-1.2405211925506592,1.1622042655944824,0.20108863711357117,0.492188960313797,0.39928826689720154,2.8639750480651855,-0.34783700108528137,1.3320642709732056,0.7295856475830078,0.2373255044221878,-0.2950889766216278,-0.2076970487833023
0.14183518290519714,1.9835926294326782,0.5994800925254822,-0.5829195380210876,0.4801284968852997,1.2387704849243164,1.1265090703964233,0.2584756910800934,0.240724116563797,1.1180309057235718,0.5681062340736389,0.9581282138824463,0.2990553677082062,0.6818920969963074,-0.9366231560707092,0.36056604981422424,0.5037036538124084,0.5092294216156006,1.5030615329742432,0.37166112661361694,0.48014822602272034
-0.9055630564689636,-0.6144179105758667,-0.7524811029434204,-0.1998922973871231,-0.8500975966453552,-0.0399603396654129,-0.6652668714523315,-1.0944124460220337,-0.8037737607955933,-1.015897274017334,-0.7191063165664673,-1.0606439113616943,-0.47347912192344666,-0.8724290132522583,-0.9366231560707092,-1.0562400817871094,-0.0485367551445961,-0.1518392264842987,-0.18458649516105652,-0.6284640431404114,-0.6662606000900269
-0.09091998636722565,0.8701595664024353,-0.7524811029434204,-0.3914059102535248,-0.8500975966453552,-0.29570651054382324,-0.6652668714523315,-0.5532572269439697,-0.28152480721473694,-0.7912732362747192,-0.7191063165664673,-0.8082974553108215,-1.0528799295425415,-0.44852328300476074,-0.09204571694135666,-0.34783700108528137,0.22758345305919647,0.28887322545051575,-0.18458649516105652,0.7050362229347229,-0.5516197085380554
-0.5564303398132324,0.499015212059021,0.6960487365722656,1.1407029628753662,0.036719802767038345,1.4945167303085327,0.8278797268867493,0.5966977477073669,1.111138939857483,-0.005089180544018745,0.2710571885108948,0.7057816982269287,0.2990553677082062,1.1057978868484497,-0.5143344402313232,1.0689691305160522,0.7798238396644592,1.1702980995178223,0.2373255044221878,-0.6284640431404114,0.48014822602272034
-0.09091998636722565,0.1278708577156067,-0.17306916415691376,-0.9659467339515686,-0.4066888988018036,-0.29570651054382324,-0.9638961553573608,-0.6885460615158081,-0.9778566956520081,-0.9035852551460266,-0.9171389937400818,-0.8082974553108215,-0.08721187710762024,-0.44852328300476074,1.1748204231262207,-0.7020385265350342,-0.32465696334838867,-0.812907874584198,0.2373255044221878,-0.6284640431404114,-0.5516197085380554
-0.7891854643821716,-0.2432735115289688,-0.5593438148498535,-1.157460331916809,-0.4066888988018036,-0.5514526963233948,-0.21732287108898163,-0.8914792537689209,-0.8037737607955933,-0.9035852551460266,-0.7191063165664673,-0.8082974553108215,-0.6666127443313599,-0.44852328300476074,-0.09204571694135666,-1.0562400817871094,-0.32465696334838867,-0.37219545245170593,-0.6064984798431396,-0.6284640431404114,-1.0101832151412964
0.49096792936325073,0.1278708577156067,0.5029114484786987,-0.9659467339515686,1.810354471206665,-0.29570651054382324,-0.21732287108898163,0.3261200785636902,-0.10744183510541916,-0.005089180544018745,-0.22402456402778625,-0.05125788599252701,-1.0528799295425415,-0.024617498740553856,-0.5143344402313232,0.006364524830132723,1.3320642709732056,1.1702980995178223,-0.6064984798431396,0.03828607499599457,0.3655073344707489
-0.44005274772644043,-0.2432735115289688,-0.17306916415691376,0.3746485412120819,0.036719802767038345,-0.29570651054382324,-0.36663752794265747,-0.35032400488853455,-0.28152480721473694,-0.11740119010210037,-0.3230409026145935,0.20108863711357117,-0.28034549951553345,-0.44852328300476074,-0.9366231560707092,0.006364524830132723,-0.6007771492004395,-1.2536203861236572,-0.6064984798431396,0.37166112661361694,0.25086647272109985
0.6073455214500427,-0.985562264919281,2.0480101108551025,-0.008378683589398861,0.4801284968852997,0.7272781729698181,0.6785650849342346,0.7996309399604797,1.2852219343185425,1.9042149782180786,1.6572860479354858,0.9581282138824463,-0.28034549951553345,1.388401746749878,-0.5143344402313232,2.8399770259857178,-0.0485367551445961,-0.1518392264842987,0.6592375040054321,1.038411259651184,0.48014822602272034
0.9564782977104187,0.499015212059021,-0.07650050520896912,0.5661621689796448,-0.4066888988018036,0.21578583121299744,1.5744529962539673,0.2584756910800934,0.4148070812225342,1.3426549434661865,0.8651552796363831,1.2104747295379639,0.878456175327301,1.247099757194519,0.33024299144744873,0.36056604981422424,1.8843046426773071,-0.5925517082214355,-0.6064984798431396,1.37178635597229,0.13622558116912842
-0.20729757845401764,1.2413039207458496,-0.5593438148498535,-0.5829195380210876,0.4801284968852997,1.2387704849243164,0.2306210994720459,-0.6885460615158081,0.06664113700389862,-0.5666491985321045,-0.3230409026145935,-0.8082974553108215,-0.08721187710762024,-0.024617498740553856,0.33024299144744873,-0.7020385265350342,-0.32465696334838867,-0.5925517082214355,0.6592375040054321,0.03828607499599457,-0.436978816986084
-0.44005274772644043,-0.6144179105758667,-0.7524811029434204,-0.3914059102535248,-0.4066888988018036,-0.8071988821029663,-0.6652668714523315,-0.28267958760261536,0.240724116563797,0.21953482925891876,-0.02599186636507511,-0.8082974553108215,-0.8597463369369507,-0.731127142906189,-0.5143344402313232,0.006364524830132723,-1.153017520904541,-1.03326416015625,-0.18458649516105652,-0.6284640431404114,-0.6662606000900269
-0.7891854643821716,-0.985562264919281,-1.0421870946884155,0.18313492834568024,-0.8500975966453552,-1.062945008277893,-0.5159521698951721,-0.8238348364830017,-0.6296907663345337,-0.34202519059181213,-0.9171389937400818,-0.555950939655304,-0.47347912192344666,-1.1550328731536865,-0.9366231560707092,-0.34783700108528137,-0.6007771492004395,-0.812907874584198,-1.02841055393219,-0.9618391394615173,-0.7809014320373535
0.37459033727645874,0.1278708577156067,-0.36620646715164185,-0.9659467339515686,0.4801284968852997,-0.29570651054382324,-0.8145815134048462,-0.48561280965805054,-0.6296907663345337,-1.1282092332839966,-0.1250082105398178,-0.05125788599252701,-0.6666127443313599,-0.5898252129554749,2.019397735595703,-0.7020385265350342,1.0559440851211548,0.5092294216156006,-0.6064984798431396,-0.2950889766216278,-0.32233792543411255
-0.20729757845401764,0.1278708577156067,1.082323431968689,-0.5829195380210876,0.036719802767038345,0.7272781729698181,0.2306210994720459,-0.14739076793193817,0.06664113700389862,0.33184683322906494,0.5681062340736389,0.20108863711357117,0.6853225827217102,0.8231940269470215,-0.5143344402313232,-0.7020385265350342,0.22758345305919647,0.5092294216156006,1.0811494588851929,0.03828607499599457,-0.5516197085380554
-1.0219407081604004,-0.6144179105758667,-0.655912458896637,0.3746485412120819,-0.8500975966453552,-0.29570651054382324,-0.36663752794265747,-0.5532572269439697,-0.6296907663345337,-1.2405211925506592,-0.22402456402778625,0.45343515276908875,0.10592173784971237,-0.30722135305404663,2.019397735595703,-0.34783700108528137,-0.0485367551445961,-0.37219545245170593,-1.02841055393219,-0.9618391394615173,-0.7809014320373535
-1.0219407081604004,-0.985562264919281,-0.655912458896637,0.9491893649101257,-0.4066888988018036,-0.5514526963233948,-0.36663752794265747,-0.7561904788017273,-1.6741886138916016,-1.015897274017334,-1.0161553621292114,-1.0606439113616943,-0.47347912192344666,-1.0137310028076172,-0.9366231560707092,-1.0562400817871094,-0.876897394657135,-0.812907874584198,-0.6064984798431396,0.03828607499599457,0.3655073344707489
0.8401007056236267,-0.2432735115289688,0.6960487365722656,1.3322166204452515,0.9235371947288513,-0.8071988821029663,0.37993577122688293,0.2584756910800934,0.5888900756835938,0.7810948491096497,0.07302448153495789,1.4628212451934814,-0.47347912192344666,0.5405901670455933,0.7525317072868347,0.36056604981422424,-0.32465696334838867,-0.1518392264842987,0.2373255044221878,1.038411259651184,0.48014822602272034
2.0038764476776123,0.1278708577156067,1.854872703552246,-0.7744331359863281,0.4801284968852997,0.9830243587493896,0.08130644261837006,1.0025641918182373,1.111138939857483,1.6795909404754639,1.3602370023727417,1.715167760848999,0.6853225827217102,1.6710056066513062,-0.09204571694135666,0.36056604981422424,2.1604249477386475,1.6110105514526367,2.3468854427337646,1.038411259651184,0.13622558116912842
-0.9055630564689636,-0.6144179105758667,-0.655912458896637,-0.5829195380210876,-0.8500975966453552,-1.062945008277893,-0.8145815134048462,-0.8914792537689209,-1.1519396305084229,-0.4543372094631195,-1.0161553621292114,-0.303604394197464,-1.0528799295425415,-1.0137310028076172,-0.9366231560707092,-1.0562400817871094,-1.153017520904541,-0.812907874584198,-0.18458649516105652,-0.6284640431404114,-0.895542323589325
-0.6728079319000244,-0.985562264919281,-0.655912458896637,0.3746485412120819,-0.4066888988018036,-0.0399603396654129,-0.5159521698951721,-0.6209016442298889,-0.10744183510541916,-0.5666491985321045,-0.521073579788208,-0.8082974553108215,-0.28034549951553345,-0.8724290132522583,-0.5143344402313232,-0.34783700108528137,-0.32465696334838867,-1.03326416015625,-0.6064984798431396,-0.6284640431404114,-0.7809014320373535
-0.20729757845401764,0.499015212059021,2.4342846870422363,0.9491893649101257,-0.4066888988018036,2.773247480392456,5.008690357208252,4.452428817749023,2.851968765258789,0.33184683322906494,2.2513842582702637,1.9675142765045166,0.878456175327301,0.9644959568977356,4.553130149841309,1.7773722410202026,0.22758345305919647,0.5092294216156006,3.612621545791626,0.37166112661361694,4.148656368255615
-0.5564303398132324,0.1278708577156067,-0.655912458896637,-0.5829195380210876,-0.4066888988018036,-1.062945008277893,-0.8145815134048462,-0.41796842217445374,-0.4556077718734741,-0.7912732362747192,-0.521073579788208,-0.8082974553108215,-0.47347912192344666,-0.5898252129554749,0.33024299144744873,-0.7020385265350342,0.22758345305919647,-0.1518392264842987,0.2373255044221878,-0.2950889766216278,-0.6662606000900269
-0.6728079319000244,-0.2432735115289688,-0.5593438148498535,-0.1998922973871231,-0.8500975966453552,-1.062945008277893,-0.06800821423530579,-0.48561280965805054,-0.4556077718734741,-0.4543372094631195,-0.42205727100372314,-0.555950939655304,-1.0528799295425415,-0.44852328300476074,-0.5143344402313232,-0.7020385265350342,-0.6007771492004395,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-1.0101832151412964
-1.1383183002471924,-0.6144179105758667,-1.1387557983398438,-0.7744331359863281,-0.4066888988018036,-0.8071988821029663,-1.4118402004241943,-1.229701280593872,-1.1519396305084229,-0.9035852551460266,-1.1151716709136963,-1.0606439113616943,-0.8597463369369507,-0.8724290132522583,-0.5143344402313232,-0.7020385265350342,-0.876897394657135,-1.2536203861236572,-0.6064984798431396,-0.9618391394615173,-1.124824047088623
1.8874989748001099,0.499015212059021,1.854872703552246,0.3746485412120819,-0.4066888988018036,1.4945167303085327,1.723767638206482,1.0702085494995117,0.240724116563797,1.2303428649902344,1.1622042655944824,2.976900339126587,2.423525094985962,1.1057978868484497,2.019397735595703,0.714767575263977,-0.32465696334838867,0.7295856475830078,0.6592375040054321,1.7051613330841064,1.3972753286361694
-0.6728079319000244,-0.985562264919281,-1.0421870946884155,-0.008378683589398861,-0.4066888988018036,-1.062945008277893,-0.36663752794265747,-0.6885460615158081,-0.6296907663345337,-0.4543372094631195,-0.8181226253509521,-0.8082974553108215,-0.6666127443313599,-1.0137310028076172,-0.9366231560707092,-1.0562400817871094,-1.153017520904541,-0.812907874584198,-0.6064984798431396,0.37166112661361694,-0.7809014320373535
-0.32367515563964844,0.8701595664024353,-0.17306916415691376,0.18313492834568024,0.036719802767038345,0.47153201699256897,-0.21732287108898163,-0.012101955711841583,0.7629730105400085,-0.9035852551460266,0.6671225428581238,-0.303604394197464,0.6853225827217102,-0.44852328300476074,0.7525317072868347,0.714767575263977,0.7798238396644592,0.06851699203252792,-0.18458649516105652,0.37166112661361694,-0.6662606000900269
-0.20729757845401764,1.6124482154846191,0.8891860842704773,-0.7744331359863281,1.810354471206665,2.5175013542175293,0.6785650849342346,-0.012101955711841583,0.06664113700389862,0.4441588521003723,0.9641715884208679,1.2104747295379639,-0.6666127443313599,1.1057978868484497,0.33024299144744873,2.4857752323150635,-0.32465696334838867,0.06851699203252792,1.0811494588851929,-0.6284640431404114,0.8240708708763123
0.14183518290519714,0.1278708577156067,0.30977413058280945,1.3322166204452515,0.4801284968852997,-0.0399603396654129,0.08130644261837006,-0.21503518521785736,0.7629730105400085,-0.22971318662166595,-0.22402456402778625,-0.555950939655304,-0.08721187710762024,0.11668442189693451,-0.09204571694135666,-0.7020385265350342,0.7798238396644592,-0.37219545245170593,0.2373255044221878,0.03828607499599457,-0.2076970487833023
1.5383661985397339,-0.985562264919281,1.082323431968689,-0.1998922973871231,-0.8500975966453552,-0.8071988821029663,-0.8145815134048462,0.5290533304214478,0.5888900756835938,1.5672788619995117,0.4690898656845093,0.20108863711357117,-0.47347912192344666,0.5405901670455933,-0.9366231560707092,1.7773722410202026,-0.0485367551445961,0.28887322545051575,1.5030615329742432,0.7050362229347229,-0.32233792543411255
0.25821277499198914,-0.2432735115289688,-0.655912458896637,0.18313492834568024,0.4801284968852997,-0.29570651054382324,-0.5159521698951721,-0.7561904788017273,-0.4556077718734741,0.10722282528877258,-1.0161553621292114,-0.05125788599252701,-0.47347912192344666,0.11668442189693451,-0.9366231560707092,-0.34783700108528137,-0.6007771492004395,-0.37219545245170593,-0.6064984798431396,0.03828607499599457,-0.32233792543411255
0.25821277499198914,0.499015212059021,-0.07650050520896912,1.3322166204452515,0.4801284968852997,-0.5514526963233948,0.37993577122688293,0.5966977477073669,0.06664113700389862,0.33184683322906494,0.5681062340736389,0.20108863711357117,1.2647234201431274,-0.44852328300476074,0.33024299144744873,-0.34783700108528137,0.5037036538124084,0.06851699203252792,-0.6064984798431396,-0.2950889766216278,-0.09305617213249207
-0.9055630564689636,-0.985562264919281,-1.1387557983398438,-0.7744331359863281,-0.4066888988018036,-1.3186912536621094,-1.1132107973098755,-1.229701280593872,-1.3260226249694824,-1.2405211925506592,-1.1151716709136963,-1.3129905462265015,-0.47347912192344666,-0.731127142906189,1.1748204231262207,-0.34783700108528137,-0.876897394657135,-0.812907874584198,-1.02841055393219,-0.9618391394615173,-0.895542323589325
-0.6728079319000244,-0.2432735115289688,0.11663681268692017,-0.3914059102535248,2.253763198852539,0.21578583121299744,-0.06800821423530579,-0.21503518521785736,0.06664113700389862,-0.22971318662166595,-0.02599186636507511,-0.303604394197464,-0.6666127443313599,-0.16591942310333252,0.33024299144744873,0.006364524830132723,-0.876897394657135,-0.37219545245170593,-0.6064984798431396,-0.2950889766216278,0.25086647272109985
0.14183518290519714,0.1278708577156067,-0.5593438148498535,0.18313492834568024,-0.4066888988018036,-0.5514526963233948,-0.9638961553573608,-0.41796842217445374,-0.4556077718734741,0.21953482925891876,-0.22402456402778625,-0.555950939655304,-0.47347912192344666,0.39928826689720154,-0.9366231560707092,0.006364524830132723,1.0559440851211548,-0.37219545245170593,-0.6064984798431396,0.7050362229347229,-0.436978816986084
0.25821277499198914,-0.2432735115289688,1.4685980081558228,1.5237301588058472,0.4801284968852997,0.9830243587493896,1.1265090703964233,0.2584756910800934,-0.28152480721473694,-0.005089180544018745,0.6671225428581238,1.4628212451934814,0.6853225827217102,0.6818920969963074,1.597109079360962,-1.0562400817871094,-0.0485367551445961,-0.37219545245170593,1.0811494588851929,0.37166112661361694,0.48014822602272034
