WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.2779299807919418,0.8293605393122697,1.116521352856938,-0.5105899223589211,0.8724315294092853,-0.3978669492705333,0.3760237954998466,0.5107072529020045,0.8188422685097162,1.5705971177987192,0.3897230123592438,1.491019199476031,-0.03440007149252332,0.7322750718101669,-0.13660131311744297,-0.9844280293603729,-0.5813542118831638,-0.42402270142497267,0.2769637485457128,0.3845797673253317,1.9707782227706727,-0.7291436782194008,-0.5503102499742698,0.12326671509455717,0.7488079845794259,-0.31911415629264206,-0.21124137175697646,-1.352106596880271,-0.7271382565987116,-0.6591352301209215,0.1283600684706473,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,1.1600095254863716,1.2674510561874002,-0.6240018489260314,0.4488456273480826,3.4317020035764156,0.028489362193343012,0.1230440484586636,-0.9368346928985642,-0.204201909715701,-1.301620696557848,-0.7888112303915094,1.5130641568023757,-0.15855712983158265,0.34907880611499664,-0.6185582696308932,0.20248810077172688,0.46195486082156234,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.9213821405319543,1.0899963398404733,1.2243781368341211,-1.0032723752273236,0.6854389767522573,-0.7706329351939749,1.405986657795686,0.8632083701746611,-1.378170812329271,-0.13908728277435867,0.41403579363218734,-0.2257840492369185,-1.2297890497574562,2.1146881619791538,-0.690503574366542,1.236592180584809,-0.12109839485838333,0.032519241673743315,4.095387697772552,-0.14343002502243227,0.3266158281916889,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,0.9777646304893777,-0.11192235297968145,0.5071950505080761,-1.334477620406331,0.6088199178237218,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,2.1182837347864982,1.1132694248619466,0,0.45493053116114723,0.6792610137779941,-0.4313617851836688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.0754537639457027,0.05913171216671487,-1.3309726616018536,0.9245865153909436,0.37637396222784264,-0.8016017576225842,-0.038599097837939265,0.590374803277121,1.501570725503898,1.358844809929092,0.6939309780467671,-0.1912568508958651,0.0715311831436351,2.2790236998728224,1.4117497472847578,0.7106608343229144,-0.5813542118831638,-0.4864219952653916,-0.22940013519306984,0.2445689301765955,0.9852135736401866,-1.1856839779842443,-0.28257278427703314,-0.007362470860171576,-1.3489530827708427,-0.19189256574408045,-1.091964743736085,1.3162548897361304,0.29525620303337674,0.7059135865398682,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.5864520913972358,2.616865857024779,-0.6240018489260314,1.6709087020740505,0.6660396709543,0.5046427787241136,1.0395818935492966,-0.03540662665616969,-0.62465848060839,-0.7365295817820944,-0.15396579825258466,0.8829889341341332,-0.407510641051707,-0.8400652306839272,0.38820691750112,0.3596094560560777,-0.6026552910492851,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.2814829643985905,-0.3450151906045452,0.18635761866928383,0.376618994113598,-1.037954218863029,0.29674752485097433,-0.6005187558469707,0.09354473512199903,-0.0752582478240853,-0.8622881843849881,-2.5258493152080046,-1.3708313725224734,-1.9953807262596932,-1.3238181795531079,-0.5537093511950085,1.4265686960533683,0.5759778102713696,-0.37024978061958913,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-1.2489660195208085,-0.19521994093266598,-0.8272221217061726,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5972218237866753,0.8892028792659342,0.656289361910071,0.864109064205374,1.0908125575270635,-0.845687742442636,0.466573622780515,-0.16355225880934174,0.49021551122520335,0.23353254525050302,0.08551504667172045,0.8695666349857071,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,0.5802693832703539,1.0572085955216046,-0.6389536024308602,-0.5316483448666072,-0.16346265237114918,-0.6948422272091913,-1.1856839779842443,-1.0397228216788965,0.238966851225888,0.8468342026799056,-0.9976293058849706,2.375883533431655,-1.352106596880271,1.1283183553261893,0.6738701870877368,0.4345202988674211,-0.4037509731729227,-0.41254424661204736,1.455583224831849,0.22951720752202254,0.6677111447041206,0.5343462251149362,-0.4399275179071669,0.7889579968486161,-2.088070641775755,-1.0619745795373066,-0.9368346928985642,-1.2391719303746278,-1.301620696557848,-0.644528177632663,-1.0330594888979823,0.214873136998604,-0.059689456534633506,-0.6185582696308932,1.5642065132361005,0.4382968574466546,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.3333147558992435,1.6548982669372996,1.386767849798559,2.8095853558462762,-0.39080248826463587,-0.08960491160701353,-0.6005187558469707,0.3290388324142316,-0.9249838333709456,-0.8622881843849881,0.8357114982039476,0.8174812897565871,-1.073608347751,2.704820829290183,0.49504635978674755,-0.1766477515593508,-1.0958716247959241,-0.3082853156513842,-0.15740309679097425,-0.14343002502243227,1.8105441233752257,-0.14912149403245706,3.5562062226721696,-0.36095608024250636,1.4063444287999054,-0.11192235297968145,-0.4414024031598915,-0.8006540220243851,-1.0977231153018314,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,3.8212110841965083,0,-0.2895012471025483,-0.4691253704691068,0.6251306782092257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,1.2294974252177509,0.9413236269675135,-0.14058678715938053,-1.8724956019416534,-0.20934998735957489,0.24253998811547847,0.35696067396707515,-0.5308002349287784,0.0724264554526449,0.24563267712876716,0.09205715346069931,0.04228264786164511,-0.5993667628853683,1.0838088509153159,0.4618411212711377,-0.2522298811421482,-0.5392416163657517,2.0130163857869485,-1.6778363607714493,-0.999527365630744,-1.1135795392749939,-0.27973682063838295,-0.1731746800136464,-1.324851117775005,-1.3489530827708427,-0.10707817204503944,0.6488400461913716,1.0275930930309258,-0.8889313192340926,-1.3448639783965293,1.4065790303771784,0.633209294253808,-0.41254424661204736,2.443465795237346,1.3815553154778835,0.09523213828826299,-0.044827811905547583,1.3237316922087188,-0.5016844250417043,-0.9818849606890246,-1.0619745795373066,1.0676566649299184,-1.2391719303746278,-0.04503650712229056,-0.644528177632663,-0.5940726534324031,0.22109697477910698,0.339788618327505,1.063799345708129,-0.6354924607448109,0.4442113582903814,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.9013343887831117,0.5411579746516139,-0.21484049571344482,-0.6219866021199638,0.8050213617541343,0.7420350787347569,0.7162504218560227,0.4611452772367032,-0.2546447603284223,-0.38768759270301256,-0.04317438042595684,-0.7792235888249367,0.09927810065042725,-0.4268165252403439,0.26135622853537815,-0.1673806044633235,0.5816450964919366,-0.3082853156513842,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.024096802360948667,-0.5207221350679989,-0.7595968733072579,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,4.128666459281728,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,0.09688444651277846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.6297946234721267,1.5393609468915557,0.3753734596929143,-1.2046268261087039,0.2519980124389096,1.0059236199995285,-0.5461547086479879,-0.5813211205325101,0.7042050275965139,1.5342967221639259,0.01028081859846198,2.662674989852693,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-1.1499248710809302,-0.4282175009107554,-1.3981450108226248,-0.3824868907420041,0.04455344853554411,-0.4293014927284388,-0.05146667075596113,-0.311361759083188,-1.0859863206006444,0.7226676597526311,-0.16008716810694004,0.5456302760375699,-1.352106596880271,-0.961221836581816,-0.9699562048065942,0.36563424702814706,-0.4037509731729227,1.253382602052552,-0.47423388944865624,2.0683472644515697,0.5995588820355663,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.4204449184839165,1.1414194318927002,0.00017606016918801827,0.6852254517880639,-1.301620696557848,-0.10346672978698834,0.170280895378252,-0.861850799028434,-0.1061403954720914,-0.6185582696308932,-0.6354924607448109,-0.5849117885181042,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.26143521264974806,1.229213876376184,2.0108538055050253,-0.2860919924777657,-0.45411080973621776,-0.1485400290328082,-0.6005187558469707,-0.032817951229930704,-0.7330087936733214,0.9344140555539194,-0.005270946307146919,-0.3402887815654741,-1.2022277494033757,1.823556046105713,0.38675093310928366,0.1060002348694813,-0.6708251582533917,0.8845306349865618,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.6598207100595411,-0.3579710380003324,0.461635553661378,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,1.5125172336099908,0,0.7720033256067953,0.957385841212839,0.5622442220548869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,1.2945224243615825,-0.26208652552005296,-0.2702402804903761,-1.2046268261087039,-0.06328055795629296,0.4351261323293874,-0.7558490455084802,-1.5159575042015525,-1.7643168934011044,-1.9596163576849197,-1.1018773355279678,-0.7929179324406374,-0.09619330336361578,-0.39263302132630945,-0.7445428337661598,-0.217124490474151,1.0686938488445359,0.35596847158026523,-1.4697953852818717,-0.7995118839896925,0.8422301012274739,-0.3653381268442912,-1.281550210050594,-0.12306260699150243,0.5266152235516717,-0.9976293058849706,-0.30068983922360476,0.6685259800561596,-0.8648344801181848,-0.9282997855188236,0.46513632190709847,-0.4037509731729227,0.7894536062219039,-0.47423388944865624,-0.5655860165586252,-0.4772468681275947,0.9618318238681505,-0.4399275179071669,-0.5016844250417043,1.7618039333449904,2.132020941233082,0.42716830207348006,-0.30931605243887333,3.8288117928536,-1.2505169992198184,0.90881168916152,1.1484488040740701,0.2283063648776058,1.6599103117731369,0.11083397685585548,0.308177838884662,0.6361869909584406,-0.47389261690104556,-0.11964882082731518,0.3600450915643667,-0.4788782065042671,-0.6542479543230999,1.6021804076729693,-0.36266545649948834,-0.4366672697811382,-0.6005187558469707,-1.9196426088030614,1.0923276493532672,-0.21818738138802132,-0.7372810177266632,-0.3911797737114988,-0.04465313453199348,-1.2451338239116374,-0.7646004452511227,0.12916810260954922,-0.9201857519583442,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.06284186447216428,-0.11058937045747921,0.8554531766903518,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.444963310218481,0,-0.07582175519352462,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,-1.9852750934297174,1.591867774205739,-0.5056637289071834,-1.2046268261087039,0.3633578744592334,-1.4930556248002347,0.616695704851092,1.4161969717996634,1.6569678742973495,2.2784548326771867,-0.48364824396945244,2.2905951104763203,0.48642859713525555,2.4899439673359116,1.2027698495617611,-0.5079977274375553,0.15370200078439597,-0.871217640614642,-0.11949169531178387,0.9366224966546335,1.9656716701845043,0.5691427992368729,0.7653458986669904,-0.4328403908270016,0.25867689407702665,2.0450870680681277,-0.8098580386490268,0.09120238664575073,-0.9233553751139609,-0.9539345050805287,0.4039042758277437,-0.4037509731729227,1.3166456469385492,-0.47423388944865624,2.1963514986688875,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,2.648097676000149,0.1620445887812419,0.07675425830257097,0.5220554669411006,0.749911078079247,-0.6919171253524297,-0.06739596659727683,0.22709095643850333,-0.5880019366862972,0.3026278671775386,-0.6185582696308932,-0.6354924607448109,-0.0821792168013153,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.3065844202341202,1.5585168954895,1.4600024262335016,-1.0032723752273236,-0.1305349444370213,0.9581305092960042,0.6848987747678562,1.213577636877739,-0.43403127283275955,-0.8622881843849881,0.12976003774111336,0.49305121482567976,-0.12427466888822605,0.4977246535469349,-0.4853122396092419,-0.9736224018176965,0.5193049480656986,-0.641344314855486,-0.15740309679097425,-0.14343002502243227,1.1684597648823492,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,0.48489786243227057,-0.11192235297968145,-0.9707622856548468,-0.5662924422469454,-0.9425828395631447,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.01778040540010195,0.51439771173988,0,-0.30328702077409825,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.6990488908529553,1.3320361949230528,0.35983020464446175,-1.2046268261087039,0.714792244211684,-1.1218052263155902,1.0956566333619853,1.4647747464186365,0.6685401082012957,0.832489073224591,-1.2883273790138692,2.567675871714045,-0.5993667628853683,-0.39263302132630945,1.050784469399582,-0.056642704563307306,-0.5200995274942004,1.461822623529914,0.2023830214834116,0.8406150654669288,1.0669184150188797,1.503623725318037,0.7336780263802206,-0.15665296909414686,-0.11382273470479681,1.0061107452548745,-0.44518351743892726,-0.02144611938554847,-0.1040628451730955,-0.8738260064502006,0.5952544198257274,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,1.413556374032213,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,2.354092329517413,0.687779488362993,1.3048745770989696,1.049082099675968,2.20789254257578,1.469218545284439,1.4562540957421246,-0.7684932323208874,0.0332124213402824,-0.6185582696308932,-0.6354924607448109,-0.4961942758622004,-0.510288404494996,1.4530027115952475,-0.11964882082731518,-0.7893593420359316,1.8690790923768548,1.6828902675572397,-0.14991850208228005,0.4181371749833558,0.047910362386507525,0.8730086572968554,1.1676275691134008,-0.7959514296397556,0.19991313985562378,0.5514357423128727,-0.05402695074408526,-0.7888082440921677,2.1618987753640364,0.19295911694961138,-0.8577830631173556,-1.0391987625902532,1.9611632138091235,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-1.254761930643016,-0.631392881074012,-0.6800377575438289,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,0.7509035905179036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.6720873058420985,1.3764353503725462,0.2881795899089116,0.9245865153909436,-0.10955998113357045,-0.5974140384560299,0.7477546653888976,-0.7348268883284648,-0.06004324515816675,0.13068142428525564,-1.2883273790138692,2.3974691183823,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.3274557182878562,-1.3010967534534827,-0.5106883873144435,0.9324890864090984,-0.8875186959117553,1.6745981727729098,-1.1856839779842443,1.1453603661082297,1.9446107935490577,-0.296805008492359,0.7092603673082309,-1.091964743736085,-0.21858100494032204,0.16788719627786403,0.5873530085669827,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.14582213130300706,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.702072244114921,3.418877107572455,-0.9368346928985642,-1.2391719303746278,-0.10451978236184346,1.0796543028355532,0.20126820141111643,-0.35149610102717893,-0.8400652306839272,-0.6185582696308932,1.4725523893202295,0.8582264173512666,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,1.3691152629227683,1.7164752542511716,2.0617995978075943,0.4583230883508895,-0.44004229385364396,-0.13544333627152044,-0.6005187558469707,1.159011931407587,0.047479892310461375,-0.8622881843849881,-0.32034324241975454,0.20042800998603796,-0.42438660607710305,-0.017657875904697206,-1.4200727646147202,-0.9875231224617376,0.25860978191961215,0.288122659667589,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.532205010741143,-0.06827408521988597,-0.7914205196126295,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,1.3578987066476669,-0.4691253704691068,-0.4313617851836688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-0.4600952354626155,1.0772236506042228,-1.5588140343852694,0.9245865153909436,0.7581792034403817,2.509487733862339,0.45227628163093564,-0.5094260140964303,-0.5669945994187712,-1.6026624672761198,-1.2883273790138692,-0.7929179324406374,1.4574650979667076,-0.39263302132630945,-0.7445428337661598,1.5531902103548445,-0.20999768777507347,-1.2005472469946312,1.0659493348363753,-0.3194747280511691,1.4805491744985142,-1.1856839779842443,-1.077148488926897,1.2018905648350302,0.17372083838994418,1.4725899105996005,-1.091964743736085,-1.352106596880271,1.1489727888541106,1.5005898929527224,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.12003281668680704,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.549282161523873,-1.0619745795373066,-0.9368346928985642,0.6447969353560747,-1.301620696557848,3.7849615420639267,-1.4668817733580837,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.30217902551663417,-1.0204208364978125,1.1119558422492208,-1.5725578224008323,1.8552539634442133,-0.6005187558469707,-2.083339725213516,0.9444124548321474,-0.8622881843849881,0.26479102178937364,-0.37209565165673936,0.17277490159464207,-0.09240801376409401,3.8807033832822,-1.7335284636919333,-0.2514459779314266,0.8458028443814338,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.46651801802279064,0.859407168065813,-0.5050077028642849,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7082401150078506,0.9324437958776147,0.2021230314699177,-0.33410043740872497,-1.2115887455424899,1.1892285042513215,-0.7367859239757087,-2.4311627780230043,-1.7235569855208548,-1.8265149070240114,-1.2883273790138692,-0.7929179324406374,0.8042223610437309,-0.39263302132630945,-0.7445428337661598,-0.3575460531461394,-1.948099357311908,0.529299843359207,-0.3824868907420041,0.9966271411469491,-1.6497675608226676,-0.05146667075596113,-0.311361759083188,1.8774300693437689,-0.3098751709057564,-0.9976293058849706,-1.091964743736085,0.8797419288648456,-0.41387934809191024,-0.46367049346292105,0.36563424702814706,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.11628269263747212,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.6498115032761779,1.872798116358963,0.9490477088453929,-1.2391719303746278,1.0554040848094401,1.0363693870078994,-1.4668817733580837,0.6194225927313061,-0.8400652306839272,-0.6185582696308932,1.4463654967728377,-0.11175172101994985,-0.510288404494996,2.7854303323639606,-0.11964882082731518,-0.7893593420359316,-0.470846425550284,-0.5141470254910359,-1.0032723752273236,0.6573019449871097,-0.1485400290328082,-0.6005187558469707,-2.083339725213516,1.0136493543952245,2.7198162814051603,0.7456908421717735,0.16225976587651944,0.500448139137599,0.5764090091884051,4.006098087856105,1.208790739296727,-1.5719236673235604,0.2726315434255377,-0.15740309679097425,-0.14343002502243227,1.6821272516766506,-0.14912149403245706,-0.20458390491299897,3.439249881733331,-0.3936907241043115,-0.11192235297968145,0.6598207100595411,1.4485661394507652,0.461635553661378,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.8268525185861757,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,-0.7022208420307033,0.35911557116024667,-0.5227233990823145,-0.5105899223589211,-0.7401171219239756,-1.511618144724467,-0.15774360741776314,0.6350663559265757,0.16668374242572198,0.21235731446354023,-0.45093771002455746,0.477695272663783,0.24808327420389908,-0.39263302132630945,0.7753109678556324,-0.01652225808559633,-0.5813542118831638,0.35250184414468644,0.7794023308601645,0.2565698590750587,0.3315748426106413,1.5606912627886425,0.5580652800626774,-0.47389527784134494,-1.1398304841564857,-0.31911415629264206,1.9974477095343819,0.22497248755791888,-0.39666732015197614,-0.5565963518741016,0.37328825278806643,-0.4037509731729227,0.9370673776225648,-0.47423388944865624,0.6086066703963868,-0.4772468681275947,-0.1827263921485199,-0.4399275179071669,-0.5016844250417043,0.4959326552509899,0.1230440484586636,0.5813599449833635,0.31328310061376224,0.12597790919142435,-0.557958345977355,0.686735995925992,-0.15855712983158265,-0.5427792214841962,0.6531451246411234,0.20248810077172688,0.6512188878208239,-0.510288404494996,0.18207175024662867,-0.11964882082731518,0.7075394552109687,-0.11209354293902911,0.409245459993022,-0.7127689290502874,-0.6721728059161112,-0.5610858510133715,0.40273395097435766,0.4927359488246859,0.3370160177560582,-0.8622881843849881,-0.6496293263269152,-0.6329119864051158,0.14521360124056104,-0.914659530217461,-0.5081112768044974,-0.09787700124311897,0.6099815275947722,-0.2153386181990767,-0.15740309679097425,-0.14343002502243227,0.3266158281916889,-0.14912149403245706,-0.20458390491299897,1.1686865711188368,-0.3936907241043115,-0.11192235297968145,0.939956414299572,0.5436700397545399,-0.1549475935051971,2.138123167240449,-0.21176563625739972,-0.21881660134298678,0.11483336451366481,0.8355318187763506,0,0.8960752886507447,-0.4691253704691068,1.1785314923674086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.2268541325696278,-1.1867471977073234,1.2071271566759672,-1.2046268261087039,-0.3264947772770585,-1.363117985330609,-0.49373112443286565,1.445343636571047,0.9640494403331057,0.16093175398091655,0.3799098521757752,0.4183208238271278,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,1.633431103310266,2.0908813945853613,1.5900878386463313,-1.0968917499703648,-0.5474923771219679,-1.705939639270519,0.26953822751619444,-0.017714216060411882,-1.1270412076149876,-0.6823747996875799,-0.9976293058849706,-0.3901383066902329,-1.352106596880271,-0.6479629280750145,-0.8257609072720037,0.7100645062245177,-0.4037509731729227,1.7383992795118655,-0.47423388944865624,-1.0849878130942805,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,1.2769403933410957,-0.11766286035301783,-0.9368346928985642,2.059795010475701,0.973614581355055,0.22117013892041637,1.16703923943539,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.2593428604287234,-0.04608255871118589,-0.07729264053802097,-1.5725578224008323,0.14613555809616552,0.9984152456495216,-0.3257496332275856,-0.37738290046296896,0.2903132525569525,1.418476797780649,2.687725251122993,0.9873644453930216,0.08463178642921439,-0.8386973161357032,-1.2609039617945421,0.16226591616997152,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,0.8688203975856735,7.817041460500111,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.04738610147961083,0.15632242873349358,-0.620368420721257,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,1.9437940876885387,-0.4691253704691068,0.851521920364846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,0.11349926918012448,0.9254943628507373,-0.1656076367495725,-0.8516478562083117,0.13340699054713612,0.24486030310600704,0.7096284223233548,0.6622699097132007,1.076139187003792,1.1107921064246722,0.16729138153395792,1.1031061337432173,-0.5993667628853683,1.4177659410652073,0.23386305102786886,0.28438109049723576,-0.7536330117271233,1.0354274489537172,0.3986480926999942,-0.5354914482235047,-1.169751617722845,0.034134635449946944,0.4054837135900593,0.029960153698322493,0.44165916786458914,-0.6371681326640459,0.7933337244066944,0.09120238664575073,-0.1660261457568583,-0.4925095529698391,0.9856087135816141,-0.4037509731729227,0.3044369287625903,-0.47423388944865624,1.1132387475992749,-0.4772468681275947,0.3137084967261806,0.03223321550968444,1.6032919058984616,-0.09054899193934976,-0.43243343341444734,-0.13029379152379014,0.4183972433369344,-0.28296960808050253,-0.01689689813168049,-0.05179479785727603,0.5634080527067782,0.432690496202421,-0.16816331749288724,-0.6354924607448109,1.7808885489726676,0.8574366286775251,0.22306952319335835,3.3680381734156564,1.4960843573321032,1.0391283937985791,0.8327323585081244,-0.38595255210112184,-0.1305349444370213,0.8271635816831271,1.0140910691936047,0.6707924614114956,-0.5819464673538796,-0.4780877054043412,-0.0029019816747217725,0.1050073997122418,-0.34782743842687935,0.6393564937015817,-0.6392057406772169,-0.6214708121686601,-0.7955054551058679,-0.6955632217026653,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-1.059632922862029,-0.3840112135311588,-0.8868914585287443,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.3149725972749707,-0.5531562116516298,0,-0.6341455888912961,0.1409548961621656,-0.0037338833341638315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
