WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.3308471544838342,-0.0366684656550754,-0.43556207761369614,0.9332760399371408,-0.4626877398889479,1.2894529875287017,1.4672855970668006,0.4165561656521104,-0.333966296890756,-0.24044266864750177,0.10529207742950425,0.20158114304553157,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.24976782596335803,0.7931783583377675,-0.01689216017555807,-0.1900583025238249,0.8606247161746096,1.055344532297115,-1.2032931333321484,-0.27668230204623173,-0.07558870893276483,0.8867792268220047,-0.06385877923766602,0.08321361780705536,-0.1727446586441822,0.8587325431467544,0.9559679250660326,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.9920811043532285,-0.4964831673427141,0.6073358756334528,-0.4531047239471567,-0.5109393468888552,-0.3843473669113936,-0.2633002196223407,-0.9391474900208001,0.07956566047154227,-1.320609059058815,1.7921258711421097,-1.0343356352250614,-0.83513897521987,-0.8424702703761869,-0.6064590660125528,0.4691738567047974,0.9073256250679433,2.966220831379569,1.225395360452605,-0.1123471871197873,-0.24126260919667875,0.568234008542911,0.05661155180531577,3.0003697194587557,-0.9601479365578498,-0.0674746414526291,-0.6043227560140103,0.6105302697713776,-0.1159285319499838,1.0485457619032372,-0.13977688132113328,-0.24939243844635373,0.2271058730061489,-0.5977246389523571,1.0576467216454652,-0.17661492786863392,2.3282804447385943,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,1.9333435351458166,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,3.249090511277135,-0.10879216595571839,-0.7554412731905682,0.334829742299059,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.839274829079385,0,-0.2911046988828976,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.8746250003196264,-1.2882083376843008,-1.9388685630342681,-0.40314927521564786,1.5395259228439502,0.2711818641961288,-1.5366943826970805,0.26370163070048974,-0.864290323111336,-1.6217412176344077,-1.0359473847053005,-0.8015422112104938,0.7379921890319392,-0.3824814802346753,-0.7509138671726118,0.9957885874025434,1.3294547171111815,0.16460358678514597,1.1203323777236118,-1.9180660068639726,-0.2604278333668282,2.00884211701582,0.2460685223078398,-0.36543687499825717,1.081416468203222,-0.18344005489484605,-0.06667095923315676,0.7050786718223476,-0.5330655108156497,-0.5371249349682594,0.2776074720177173,-0.4037765539187368,-0.43431590484342036,1.2823082578906082,-0.9199433195447445,-0.4964831673427141,0.4480969577563367,-0.4531047239471567,-0.5109393468888552,1.6663500589925269,-1.0665940308194322,-0.05728564141145785,-0.09467564902986753,2.5883709849977397,-0.21955051132675793,2.6965950539693826,0.9283779206415168,1.1781497756122628,-0.6064590660125528,-0.6384775615328497,-0.6171532884708882,-0.5116291620838932,1.0044874993567103,-0.1123471871197873,-0.7955964820368082,-1.576722113776465,-0.7941544032858671,-0.31444903437605276,-0.5197594318779462,-1.217046543400548,-0.6043227560140103,-0.3901125164896135,0.7997761686593841,2.4618587807694854,-2.6078419360465115,-0.460340746347631,-1.823812484291644,-1.957612830506725,-0.9723071004718973,0.6328042874915631,-0.7739756513820855,0.18130150277188975,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,1.0144700149602692,-0.7445700839530142,0.04158232013634816,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.000573130712624805,2.4851676779641925,0,3.7363625923325245,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.3443347680470507,-1.3791733545610787,0.5081781949543881,-0.7851107109787719,0.5874441953556311,0.7124326843069102,-1.2045120301217587,0.44987061557746394,0.39012996967965113,0.16759957230049025,1.3736982224879015,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,0.49556512821945037,-0.022894361534818157,0.0858412815003119,0.9689802626798353,0.07823574626244,0.47112128113358803,-0.6133091077580316,0.5089206317288139,0.44093558700445934,1.8868119497806717,-0.10734287947664051,-0.5163246903537931,0.3539493396357357,-0.6496200276499396,-0.6963032782554974,0.40139959923967494,1.596297647519065,-0.43431590484342036,1.4484132454675904,-1.2283945373465384,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.7018271171478864,2.0048234825812115,0.026133722646182703,0.0320453033347941,1.1462230075788165,-0.6988669057056216,-0.21497378497379543,-0.8600650090836351,-0.8424702703761869,-0.6064590660125528,0.4170490840818494,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-1.9539757031291192,-1.0317267831981218,-0.24815265929935654,-1.5639063703932017,-1.217046543400548,-0.6043227560140103,1.209752403404413,-0.44862401141013464,-0.86225343960393,-1.0811298644400094,-1.355272961686383,-0.16718394531190647,-0.9788142501549086,0.9590489645711935,-0.241000547272286,-0.6804990081844755,1.5915068281695193,-0.15495000632601952,-0.13838794591648182,1.843578234680791,-0.14324427060118178,-0.20053862975194495,1.641931093473375,1.3502166478682065,-0.10879216595571839,-0.8365210081784837,-0.858543978650438,-0.4502169236819211,-0.21341896056088178,-0.21035124345036568,2.302617914803123,-0.5489260711148417,-0.5584934697222854,0,0.8187173103081805,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-1,1.0391471776451902,-0.16733431616875186,-0.22869912238222095,-0.10180134277935332,1.2269020720268904,2.4480192434093184,-2.098297640648162,-0.35359552968105407,0.1326168607936965,0.12830661576475746,0.6791724926744345,-0.8015422112104938,1.2139668061724702,-0.3824814802346753,-0.7509138671726118,0.05536848413832863,1.624795320493641,-0.26002797214178486,0.41933310804717144,-1.4099164697045221,-1.2155058439645934,-1.2032931333321484,-0.3977714760491523,-1.5359775456473619,-1.388463008634292,-0.9878959093158756,-1.0681724512745743,0.04495552731151725,-1.3592313507292935,-0.8363802203482668,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.15466092311956883,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.8564712093158271,-1.0665940308194322,-0.9391474900208001,1.9090994102363452,0.19744144348741963,-1.2871188442614998,0.58892840772556,-0.118515501636621,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-2.172243851254583,-1.0317267831981218,-1.0152964280439836,-1.5639063703932017,-1.217046543400548,-0.6043227560140103,-0.9369754345624806,0.5399568418428852,1.3990473905820668,-0.3667528544081718,0.6838940146926304,0.8811990599833887,-1.957612830506725,-0.24152372450964682,0.10392241381870704,-1.6327923107601268,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.001962104867276127,-0.8820091922646135,1.7549474276322536,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.9331089029452039,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-1,1.058911205440793,-0.6703400238983911,1.010175867389953,0.5093955824440652,-0.6204206828011918,-0.11576116267024836,0.6906002403259409,-0.745530234685209,-0.8030990893166536,-0.7784539196752245,0.35310407492163315,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.27978123351434364,1.3644292622485779,-0.3730347579852422,-0.24581960806626926,-2.216503036624285,0.9842217017206852,0.013093684826832902,-0.10243202726154121,0.19939544861654873,0.8465094527431322,-0.9878959093158756,0.06958774716703606,-0.1867898319316467,-0.9032975054657474,-0.4129658272042138,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.23674874721198166,-0.4964831673427141,4.197449660499346,1.8812167305728518,-0.5109393468888552,1.2666378488587116,3.658663682104635,-0.9391474900208001,0.06372554142595956,2.474517197306772,-1.2871188442614998,1.1042503261225827,-0.3241552810126838,-0.8424702703761869,1.6100452845413018,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,0.5224246441215172,0.03734892640702482,0.5663456630714818,0.8014060821617649,-0.08107904265911337,-0.6043227560140103,0.32255458419045274,0.11854256786002737,1.0259327536013774,-0.6056749313418968,-0.8055288865497211,-0.8518422344843443,0.718037387094347,1.4984366944480925,-0.20420876475591337,5.185160352465548,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.4588080964055117,0.5694818784408141,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,1.4399384349497275,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0.50925756755766,-1.0180114019613298,1.242368980404874,-1.8975770568890225,-0.09890725893818704,-0.6384736726476363,1.2832709125466595,0.92215193510747,0.734330659774739,0.6028446293116814,1.1519716984159964,-0.3829159295130974,-0.5821638245465147,-0.3824814802346753,0.30210712935445666,0.4505450168929721,0.113117758443946,0.9145577110189993,0.4631455624019487,-0.9299974623872634,-1.0834205871797962,0.3481463413257139,0.9666967773496112,-1.0937732922910335,0.39683030886238924,-0.4117315811494625,0.021897199926968668,-0.23594793843777223,-0.7696026185087677,-1.3043645496127463,1.6083728396537627,0.904913972947973,-0.43431590484342036,2.0416453439568123,-0.5119917089036625,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.4874886856268551,2.448997707596074,0.32406002285204155,0.008285124766420187,-0.10616865702182728,-0.9022132548360486,-0.10160296292645035,-0.7042772974351028,-0.8424702703761869,-0.6064590660125528,0.7428289129752751,-0.12241673539790887,1.6697442065973318,0.58275430999182,-0.1123471871197873,-0.7955964820368082,-0.7386802117144977,-0.6914204011616487,0.5000492879947859,-0.050958765605790726,-0.4960132794568828,0.2337241730127775,-0.0905014496730958,0.3656877811732824,-0.86225343960393,0.25922298715818776,-0.511479730081274,0.01620666785928208,0.8143126572928864,0.14126756766105592,-0.024848824988596946,1.4753060755604037,-0.14352107217924953,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-1.504934433200811,-0.08419192938264643,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.455794250093046,-0.16733431616875186,0.6678349470439866,-0.28178931020725684,-0.21116764173158575,0.10599565974440017,-1.135207798289496,-0.9924490988378263,-1.856098237533478,-1.2741496790490814,-0.729443072017667,-0.4698006294880288,-0.5821638245465147,-0.3824814802346753,0.08355560177336692,-1.5253376468802453,1.7374910770474739,1.6747851794204394,-1.5562102883137063,-0.5226712460927833,-0.2604278333668282,-0.5914578475515829,-2.547842663222961,-0.09416871957798864,0.8666443397825683,-0.9878959093158756,1.7932603831294758,-0.7696645233614225,-0.6050550653309464,-0.6708347433295393,-0.20982402891874113,-0.4037765539187368,-0.43431590484342036,1.5196010972862968,-0.9995436338161753,-0.4964831673427141,0.5928596103718968,0.7210449897036262,-0.5109393468888552,-1.6211380460935603,-0.27275073504818886,-0.9391474900208001,-1.2589243988801968,-1.320609059058815,-0.6770797968702187,-0.6066184429555327,-0.8413704836858115,-0.07445179135795264,-0.6064590660125528,-0.6384775615328497,-0.07639473046088764,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.3000281136942712,-0.1350744687502514,-0.4923732720459758,-0.2197399271236297,0.8227152033559536,0.49710800861646715,-0.6043227560140103,-0.3901125164896135,-1.462553091669642,-0.86225343960393,1.0309412956541193,-0.7991365135830157,0.969837856349463,0.4011312893574883,1.0344472493926955,1.354843019375375,0.3302171963896819,0.3476740411614977,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.05931118571238689,0.0297819653147774,-0.08533361375223755,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.8310040107432805,0,-0.884405772978757,-0.47141508648339164,2.695631340583995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,0.6801896998439602,0.02615906718778387,-0.8849804831351386,0.8746480375176282,-1.164670386723619,-1.5956485285802546,0.26043604274638843,0.3714836745766332,-0.2370801767158422,-0.5034032239250965,-0.8631311232963156,-0.6356714203492614,2.8304843738195564,-0.3824814802346753,-0.3336791326996224,0.375511498015508,0.9408486600289976,0.25363923623756685,0.471111463193727,-0.0024229104295363352,-0.890372904186631,0.027661191631132093,-0.1703601004826919,0.857127825457474,2.007621272017289,0.8493073257807998,1.8068862537694947,0.4171526194293258,-0.018854407134958576,0.2746846157966542,-0.5347783628763801,0.633298957937901,-0.43431590484342036,-0.47365875363748794,-0.469704041946965,0.06785493897376732,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.704723582438711,-1.0665940308194322,-0.43863130567495723,1.0774931603432534,2.8464395704305994,-0.9820993205658594,1.356758066137124,-0.3116922640808012,0.318700525282334,-0.6064590660125528,-0.6384775615328497,-0.5596257822996116,0.3526885877709318,0.361846448895925,-0.1123471871197873,-0.7955964820368082,-0.35334261687571544,-0.7620500276220489,1.7786222359024977,-0.6618202398392055,1.3677896858314589,-0.6043227560140103,-1.1173238437141708,1.21485338589062,1.0485457619032372,-0.45993246441232466,-0.5242644760146847,-0.43310033441013035,-0.0962909400016316,-0.42131963446861326,-0.37896973170868314,1.0780303419705612,0.0228514662103584,-0.15495000632601952,-0.13838794591648182,0.033311341969443,-0.14324427060118178,-0.20053862975194495,0.6803383931109719,-0.3976104309513761,-0.10879216595571839,0.6545550937944006,1.8801816674611886,-1.2513737563536178,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,0.0020558318468211823,1.7715189404145508,0.6133090014485009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.0126195988289494,-1.2704778682930644,0.7714583197944473,-1.5651562831703867,0.36292342976883374,-0.348832108677482,-0.4780124964318453,0.8516036882067222,0.948499978056127,0.7056108233282127,1.5236896946541898,-0.8015422112104938,-0.5821638245465147,0.36675704944488074,0.1232922431517469,0.7006567464845186,-0.30657678320481246,0.6851196912762222,0.03298691964595111,-0.526704178927382,-0.4483953141759629,0.8798603396826339,0.606382649828725,-1.5434095499054512,-0.6501838171882959,-0.5095708066871553,0.280788742087335,-0.5870772706243842,-0.8381640989995265,-1.0528627672189104,0.8424090524678994,0.1394534761014069,0.05940022144394918,1.0924739863740573,0.08252313831108482,-0.4964831673427141,-0.6231466715988087,0.16192607844134863,-0.5109393468888552,0.5946579013873705,0.5966966841298396,0.371728230884979,0.8319713151367212,0.34924649374204325,-0.8078024498826359,0.6868395722209945,0.006114667682205036,-0.23902717971900278,0.5615192743990591,0.22158118674579397,-0.6631752934079095,-0.5116291620838932,0.843827236741514,-0.1123471871197873,-0.7955964820368082,-0.8653296309971746,-0.8904675302773217,0.026503751732670437,-0.0012374828193497894,-0.6184528903152411,0.4392828537174613,0.5261737558133286,-0.38842197226972625,-0.6135103482834704,-0.5578905159551519,-0.46673311931433625,-0.4361568446296501,-0.45732320324615383,-0.6359147528067344,-0.6227152908796517,-0.21895808239627645,-0.634716185519997,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.4153018971437033,-0.7445700839530142,0.24385458977128155,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.0598545296750266,-0.19457746293368477,0,0.34407645103149304,-0.08133960354461901,-0.4278521681192461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,1.2159551019788317,0.9955532089042919,-1.8916623598923914,0.9332760399371408,0.23218981942715383,1.0088627224326154,-1.790013299049481,-1.490206174193103,-1.4354085051950374,-1.0535046154253522,-1.182678172694061,0.47013385205895575,-0.32172488309226194,-0.3824814802346753,-0.46282321717935726,-1.0701342990236307,0.8436971457584517,0.2365169959582549,-0.8830916714084878,-0.5670335072733703,0.018983286754858403,-0.5623228339429845,-1.165654042896941,-0.4323249133210634,-0.7978396554774952,-0.03124570405843506,-0.2710590188334461,-0.3342641514500237,0.6599042497235535,0.9464172244687982,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.055160530280280465,-0.10682114155276265,-0.20333497901368416,-0.4531047239471567,0.36240896230066905,-1.154807134270776,0.039116274004799556,1.146336611420212,-0.7995609465582982,-0.880374413320407,-1.0765101255192717,-0.7199892650028776,0.2740695317176806,-0.3121717967683585,0.5615192743990591,0.8861720376883823,0.8095288645767731,-0.5116291620838932,0.10077352214623096,-0.1123471871197873,1.1087034105434013,0.7433874607423576,0.5638606872936435,1.2008966816627165,0.09820508275353146,-0.026661437833176333,-0.14576877598048496,-1.079508854698494,-0.14127675895647152,-0.2064761988499909,-1.3248303829124086,-1.1251475348849898,-0.6287169884593979,-0.9025963279143984,0.12386796347147838,0.954732384509823,-0.4351228197907495,-0.7535537129411454,-0.15495000632601952,-0.13838794591648182,0.27268547654284436,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.22150155497746662,-0.45963534720945454,-0.7238794061291838,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.1031693174715784,0.1693385438549158,0,0.13467607193883677,0.5658310840583446,1.3817851027961239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.7059160342901087,-0.9413078495948942,0.7150411501858632,-0.2401634284894029,-0.9756750587296691,0.08110458784071518,0.16484399883981968,0.8006521765561825,-0.24217944619873275,-0.6998680066037594,-0.13273786753004083,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,0.9875641931315106,0.6856500427090256,0.9563929023122847,-1.3661246941853222,2.725461387266825,1.320379059318874,0.3187152156126677,1.353304310822357,3.2408105330142165,-0.32456085157876485,2.1418538522801978,-0.9878959093158756,-1.0681724512745743,-0.13060913878178873,-0.8415921730240645,-0.9159693919918858,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.08911503933668755,-0.4964831673427141,4.458022435207353,-0.4531047239471567,-0.5109393468888552,1.4722868845072683,2.250536883653263,-0.9391474900208001,1.521016493619569,1.3435695729098267,-0.016204162196330873,1.2382340249058086,0.8224422767205146,-0.8424702703761869,1.7162251336696301,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.2805865675005608,0.09513680260189752,-1.0152964280439836,-0.3208743007321832,-0.026661437833176333,-0.6043227560140103,1.9835052555713415,0.22944106101341089,1.1163847868088173,0.0011871440697643846,-0.7543899028160781,0.35547930222598095,0.15242017467792834,0.6342563530324152,-0.9308464694542721,2.468495409535009,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.6842493107621548,1.3069600206006153,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,0.50925756755766,1.7132517742625974,-0.32196015785763554,-0.8440318534103822,0.5362875652219304,0.6060799225366196,1.0705786148545469,1.2004255756604203,1.1422722184059546,1.2466446094740682,-1.0457294372378843,2.5593159560016225,-0.5821638245465147,0.8265170562936991,1.0074325138207005,0.1854265835259327,-0.23274163235919704,1.7021807638673387,-1.1618981991207085,-0.21616835066327353,-0.18422480060636798,0.6030777104009496,-0.8673611996214539,-1.0937732922910335,-0.200504673307553,0.9362755262587491,0.6214355080878171,-0.6151676171993131,-1.1946837975514724,-1.021027098561463,-0.3104051322865818,-0.4037765539187368,-0.43431590484342036,0.35686618424742234,2.7516211762249934,1.8817988521338862,-0.6231466715988087,0.539331343543386,0.016081184518616346,-0.7464055282644868,-1.0665940308194322,1.1701707154366807,-0.41939808946431306,-0.24279320225098852,-0.5173076654105975,-0.9261180323616867,-0.9223800937430482,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-0.4330652687228029,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.10430953473029377,1.8401175383604307,1.9282966530059182,-0.3428617665517797,1.4619888391816203,-0.4960132794568828,-0.6043227560140103,0.16838578281884653,-1.2090708216047652,-0.059491644887901124,0.9783784387286993,0.6199702850255767,-0.3628005993611746,1.1713334509458029,0.4486605750102564,-0.10303136283588887,-0.5987069453865668,0.1416889936315069,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-1.504934433200811,-0.5602005484130638,-1.136356191267087,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.38882487579280384,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.373533161430264,1.3852380905247252,0.3991817584316812,0.9332760399371408,-0.5024762299929373,0.8142597966401682,-0.4230470711855681,-1.3824241303169609,-0.9407793653546888,-0.3280961870733667,-1.2772380138423733,1.7615564380499806,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-1.2952348556560225,1.7374910770474739,0.07899238538858736,-0.9786824809098207,-1.1679404996285934,-1.9267341497288868,-0.25640519105270176,-0.6960643193246394,1.0986679638453847,0.3565605347835167,-0.9878959093158756,0.7031907319279329,-1.3595618014349304,1.5169227558580392,1.0069049949179487,0.1460783368443873,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.0725520470620031,-0.4964831673427141,1.2587678124034738,-0.4531047239471567,1.4465654840531823,0.03853656554901928,1.390539979901083,-0.9391474900208001,-0.22931666091732053,-0.3338762324037625,-1.2871188442614998,0.5373962158858577,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,2.7266634733391677,1.8865609646429542,2.6783587548005166,3.045966847949661,0.5515256134424043,-0.6043227560140103,-0.5908228428035912,-0.35039963175999467,-0.86225343960393,0.46469597332119106,-1.873055171989518,2.5561666602802453,-1.957612830506725,0.10646835928190111,-1.137800246108868,2.1588540289429266,0.04661897169458813,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.45485298738171104,0.38846451627431733,-0.3867589567376283,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,1.1834686895451245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7523016931522426,-0.0366684656550754,-0.651635999311879,0.9332760399371408,0.4694997425473769,-0.24474217162570766,0.6571430249586422,-0.745530234685209,-1.4150114272634766,-1.778913043777338,-1.0000798587524922,-0.8015422112104938,0.18119169350905387,-0.3824814802346753,-0.7509138671726118,0.17542211434227103,-0.5241961751708348,1.143995730761777,-0.1900583025238249,0.17502613429281125,1.4871617179397214,-0.5841740941494333,-0.7787593649851704,2.1280005535907875,2.0210445300435804,-0.06385877923766602,-1.0681724512745743,2.8048320782982867,1.4415051273182042,1.7645939089652014,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-1.203519439136716,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.6305469166314969,-1.0665940308194322,0.07380193067912003,-0.5857193394429315,-0.03785638440724682,0.5575230371359454,-1.0343356352250614,-0.3116922640808012,-0.06530871422678318,-0.6064590660125528,0.4691738567047974,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.8033522556035242,-1.0317267831981218,1.3903148961675629,-1.5639063703932017,-0.0674746414526291,0.7397147716704606,-0.8671631471489231,0.9582025874499321,1.0485457619032372,0.46708519409052784,-0.24939243844635373,1.2632628374233652,-0.5977246389523571,0.0716691509027463,1.3824368562626548,-0.14885059999806893,0.35559654298957427,-0.15495000632601952,-0.13838794591648182,3.2050186250670114,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,5.083230038433487,-0.10879216595571839,-0.9235334067021002,-0.8015570313017261,-1.0808304701908307,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.7033934819658969,-0.5584934697222854,0,-0.884405772978757,1.0268293820768941,0.6257037772766884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
