WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.8859174689782409,-1.2283547421732999,0.7105354067007758,0.7517013883495897,-0.4555712125577842,-1.3879520520332431,-0.6562471730333166,-0.7954725686223499,-0.3899223431999475,-0.5223656835126591,0.42536274836765925,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.1819269781696471,0.11194210031637998,0.26827441097485694,-0.17524399860432394,0.17832935932104688,-1.0403188605362517,-1.1823913936509038,-0.7843297550548585,0.8288015706793999,0.3724105898309171,-0.18241539856983904,-0.3724688191895493,2.069673207366045,0.6949139774855411,-0.6356651732541541,-0.14010862139776065,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-1.2622434164036755,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.1618843342229883,1.6597913139876463,0.4676992257049297,0.642472576968089,-0.011515877907638673,0.006064464817777967,0.6421158692206165,-0.2672020575119031,-0.30086679127753396,0.9561660228415191,-0.6379517890501223,-0.011731255269486731,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.391591542880836,-1.0650353514466606,-1.0173793806442197,0.05456950672256733,-0.7197440471513957,0.39830894754813917,-0.6268383331488787,0.7715073147686068,-0.12596871867585116,-0.2202296476029605,-0.2550975292112784,-1.125905062559018,-0.3246393634307793,0.3630891237942743,0.27175956583896105,-0.11126016326272317,0.43132293681964234,-0.5303574988471361,-0.16168373878809694,-0.14451715463292758,0.2592950547504897,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,0.9202150816913874,-0.11921324313158364,1.7230879584013252,0.3204721992573165,3.3206361440531347,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,0.9025175968807405,0,-0.8696008361016644,0.6154597590726153,0.2686144447453761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-1.1058556778873192,1.3209560256969806,0.32695122992317366,-1.171119981271143,0.21928695142649893,-1.4446968140065304,-0.34511189201161546,0.829577428613805,1.4587486704816754,1.6541209142008604,-0.3075381816758594,2.1311010680238405,-0.5924905169870953,-0.3878344011941744,1.7820540264466191,0.12740794421128188,-1.0484216590821056,-0.019843270105993422,0.3299743188024323,-0.4077756828103509,0.3725026411699214,0.15487968685692866,1.0056503984236065,-1.140470679538412,-0.1016457092636201,-0.19044210433610206,0.9483773061673231,-0.593683047968532,-1.5406890650872023,-1.2250824987338447,-0.3039389539841321,-0.42231921097507885,0.34661523470775796,0.34803281469978886,1.5137646351451957,0.015442482576848821,-0.6371792654226154,0.63358944673871,0.0678694241648807,0.46691865762267004,0.33206929588883155,0.8675861818366674,-0.03827964996303547,-0.47770081489156124,-0.7120220260939214,0.6575060656941281,-0.89133504098831,-0.4912188919587021,-0.12105005253250928,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.1412688991626974,1.4698064177141732,0.3604368055496963,-0.490954681009443,0.07413093322807696,-0.6268383331488787,1.2546189507152836,0.27918085511174207,2.0963335808084578,-0.05196284207105318,-0.41845298877916143,-0.3862288912422773,0.7094123371123451,-0.334858697717863,-1.0331608010802225,0.13716845331459915,0.4740540051400995,-0.16168373878809694,-0.14451715463292758,-0.0503522450714998,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,0.4418484576513067,-0.11921324313158364,-0.3843164553242212,-0.3282847234368566,0.6903058355095322,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.1004613360644331,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,1.0280354677428758,0.426826450886372,-2.1471095726294855,0.9553284622882451,-0.5136235277392279,0.5413698550585234,-2.4446812692878215,-1.6937316198524073,-0.42542494154225546,-1.1009633603152889,-1.280415522441592,0.7376030934687238,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,1.0347374527121849,-0.7704095856389934,0.325491682112518,-1.9925879553598338,-1.4270968545597325,0.7419824118204144,-1.2066099692477548,-1.6264496545026617,0.6810082616923228,1.2781698163842854,1.105159807267846,0.2542417482824,1.410801213848915,-0.010185340674556885,0.4413594146596019,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.8685187555915376,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.837761686732924,0.7621764285123912,1.4250043631112108,1.9229350990528233,-1.3064740361963127,-1.2505868942776959,0.5549047558707181,-0.13613413098185773,0.9500184417701427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-0.06459509270602058,0.2214730119307359,-1.0298690982099805,-0.17203617062975143,-1.2156837194921715,2.5408764623066697,-0.40300360855085926,-1.3669386730331243,-0.8788603694062068,-1.8069520577127673,-1.8923114758205288,-0.3677520328988277,-1.9133050311615822,-0.28286284655584953,2.773692578962188,0.6678000706178144,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,5.184161632871656,-0.15633088836256623,-0.20927923349429026,9.351333333986911,-0.4009879751812165,-0.11921324313158364,1.0998260245823097,0.3991094020081255,0.950895835117567,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,3.177934153394632,1.9480727315860686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2,-0.4594308999242955,0.48622936482978624,0.8152877886410347,0.935256650714292,0.2715340350897982,0.03747636873573292,0.2700334345885415,0.7574828843719137,0.32266552352781114,0.15816111770079658,-0.05783299754598797,0.9054473873227012,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,0.39548257172291207,0.229661622996647,-0.5136722517784647,-0.2007830393824155,0.8210502357017492,1.1833054712085032,-0.7843297550548585,-0.5005121178645496,-0.5232753358156013,-0.5795330376587485,-0.061952658557198136,0.881633502524542,-1.1878694541501325,0.06319497487947405,0.4153720164000549,-0.6550391013343058,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.25035702102017077,2.2674800240516846,-0.22833422674588583,1.2227661099474332,-0.5122236869069027,0.11359577161998674,0.285318520603662,0.10416562922153194,-0.31382221800658594,0.4102704936492436,-1.042341811913303,0.6267256727471049,-0.6354405177629832,-0.826601164587427,-0.22877166006991215,-0.6379517890501223,0.3302233529853101,-0.5147538114196903,0.11580413298860492,-0.10307241861053514,0.5827679295321894,0.6263756459975147,1.1822156837235587,-0.4922841487562389,-0.12350509296327673,-0.6156095227720559,-0.6268383331488787,-0.17446576879165276,-0.5119773677175737,-0.2202296476029605,0.32832418850541506,-0.7525275791752047,0.6299983176474426,0.23078587376265194,-0.5775060031405926,-0.657062033413382,0.07949110360772786,-0.30455956384225374,-0.16168373878809694,-0.14451715463292758,-0.1683131211941625,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,0.25961355325508545,-0.11921324313158364,-0.5187073098039463,-0.3643267746976441,-0.2624763505573458,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.06692771845095054,0,0.32531231574189123,0.06569252538170989,-0.43724483523114677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2,-1.0061609623360077,0.940237349968736,0.6206388171084082,-1.171119981271143,0.5472825322016556,-0.9135658419365617,0.5194166751021176,1.2329171761292539,1.0301815904923826,1.3273481330014476,0.05242643440746184,1.8383493926971353,-0.04239359243748339,-0.3878344011941744,-0.17229962030388107,-0.3314120913374703,-0.8553577191910554,0.3427584297234432,0.5374884738822222,0.8532817352037059,-0.4229051984248901,0.5043529675682912,0.5841606922999152,-0.8356363939192188,-0.17568459112765414,0.25927095589006166,0.3143111715609029,0.07209208184940565,-0.834840315472238,-0.8969915957070649,0.46695484780646646,0.31428867885646544,1.415188671388865,1.4986244354636,1.2969668788752207,0.7073335344757441,-0.6371792654226154,-0.027438029056442853,1.322124799455223,0.6567202079546899,0.02351417900671257,-0.23513239416297274,0.8855983723006337,-0.44070201036902784,-0.4104256999110077,1.4013655619138496,-0.07996216246898122,-0.826601164587427,0.1751843681953485,-0.24868311676915214,-0.8876149886940543,0.07924213112877113,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.9731949356942702,1.3907979743101582,-0.48301544273117436,0.5004659056056853,-0.808736850452093,-0.6268383331488787,0.525612170723891,-0.027073940822186556,-0.5495450085045837,0.03543231402416028,0.22349426335441194,-0.31540093425905424,0.37087166791378173,-0.3984091824714351,-1.046920512092424,0.26982635764040297,-0.5225713631573127,-0.16168373878809694,2.087890993504514,-0.1683131211941625,-0.15633088836256623,-0.20927923349429026,0.3516470897141279,-0.4009879751812165,-0.11921324313158364,-0.6063535192472457,-0.6330038840962409,0.7065927104850345,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.3508361144681799,-0.5475074474187974,0,-0.4644291351891944,-0.47475661960257,-0.43724483523114677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.9421283192358952,0.6432227802516658,-0.7853286074061204,0.5256753362776817,10.842860629630698,1.3289871512477502,-0.19310686922238754,-1.0604687312411953,-1.239448803533752,-1.286834116593854,-1.280415522441592,-0.3631432057596878,-0.5924905169870953,-0.3878344011941744,1.3777049960844467,-0.29532512224936625,-1.6778101031269295,1.6550312481537863,-0.48811033103135554,-0.4440361197500522,0.10052447666330827,-0.4057337009508821,-0.6272537777478973,-0.6135966056286953,0.8608597549688212,-0.9935011404542516,2.610298016872572,1.754427087303335,-0.14646306956061425,-0.03940745314201613,-0.036797537522043455,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.34505029387372266,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.2553250974633674,-1.0704539626662544,0.3828747198588037,0.5290138724795684,1.135447062290901,3.4816030808304026,0.2368406954181475,-0.6728884967715675,-0.826601164587427,0.8619096162462918,-0.6379517890501223,2.2319709111742685,1.73833424652275,-0.48056787263528733,-0.10307241861053514,2.200939487974004,-0.39807517895290057,0.3731692232664449,-1.0298690982099805,-0.005643904344694804,-1.2156837194921715,1.1509607867496434,0.7570428945306826,-1.2903749740496422,-0.8788603694062068,0.29053168857234984,0.9899006766159233,0.33744806054282644,-0.20114532486999756,-0.14420724345714675,0.29694459676592105,-1.5931520378915378,0.7309964829042761,-0.16168373878809694,-0.14451715463292758,1.0260407495477972,-0.15633088836256623,-0.20927923349429026,2.3598415409154927,-0.4009879751812165,-0.11921324313158364,0.2759516558152987,-1.448864862635883,3.0315441132379712,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.2753811797006218,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-0.47268817592845924,0.7238410206034421,1.0308872365617128,0.9591101079471057,-0.5861889217160325,2.5751021241811385,0.2557829637020509,-0.9377131559104076,0.1933346295665454,0.17015277939618814,-0.6188589307208938,-0.7925123295721888,5.1135996156292185,-0.3878344011941744,-0.7403137343840757,0.1067868190180795,0.1408522106467637,-2.302507304270354,-0.300549460093853,-0.5729621177578792,0.9061956432206336,-1.2066099692477548,-0.9072644216762235,0.03370582803181374,2.7589474536649647,1.190819437787115,0.3076367911966249,0.06493320948577205,2.2121899303903807,2.5073575762935825,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.1880588151954654,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.9779228315934926,-1.0704539626662544,1.5219466555067835,-1.253908626625758,1.7126284128424245,0.21430954718217082,1.6835191639282268,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,0.16224565068470823,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.1092548108829972,-0.37267048246745704,4.642578989129501,-0.11657208186806589,1.5984573409883704,-0.6268383331488787,-1.5138710828234576,1.9125397667593613,-0.8788603694062068,0.6991630940986171,3.4528819705161635,0.3836402064014502,-1.1194855309718477,0.9419283141493573,0.15017434596910514,-1.5931520378915378,0.6064183118670995,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.8583120252274414,-0.16445721770600474,2.7098783324718028,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.9235868100574393,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.6397298535809223,0.5618330734850402,-0.6603875845828302,0.8823136114902413,-0.8822557291413954,0.3756751500965246,0.5194166751021176,0.14760201010942312,0.8146301005569396,1.2883752324914262,0.7593839686972276,-0.7925123295721888,2.67079632356145,3.5055733908955355,-0.7403137343840757,-0.5530891871643956,-1.6391973151487196,0.6570132362422887,0.0705816249526945,0.5994586766257968,-0.41264187146237663,-0.18731290050628066,0.8435389729914173,0.8879945050139975,2.4022146592291644,-0.2439793734106454,0.34768307338229354,-0.3932346217867874,0.1330809896928369,0.3471550959687442,-0.34210201347871627,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.9431130697908943,-0.4865176923301929,-0.6371792654226154,2.573561386572311,-0.5122236869069027,-0.14628635114231694,-0.415943108673881,1.5946533748034633,0.4479719407020536,-0.27050750956537356,-0.7479263506395064,-0.37876716352231155,-0.48564860172864555,-0.1920941623168664,-0.6192624873929974,0.3016622474901504,-0.6416476388967443,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.3253199070617398,-1.0356891038569351,-0.5749320975817356,0.9165591670535672,-1.0455955686262979,-0.7328654002920785,-0.6268383331488787,-0.889008128545121,1.1309520063029808,-0.08396122240228883,-0.48893862254711923,0.4003572817993761,0.06029518539108444,-0.5513598102478219,2.2187153260165777,-0.43690665721815825,-1.5931520378915378,0.10810562771839337,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.005222253312663608,0.808678166335255,-0.8732341621386779,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.1925226057406482,0,0.09182353894487458,-0.47475661960257,-0.43724483523114677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.003513178141102456,-1.030473606764395,0.7410088269015783,0.2213983086493482,0.46600929094763455,-0.4187515175294965,0.8519276624535548,1.8427980503917445,1.8568849518918467,0.7997150184042309,0.9377448145042785,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,2.5522426557078997,2.4111975593584414,-0.8283287676063082,1.7828051804746359,0.5374884738822222,-0.8388719886490222,-1.0900214509882808,0.03838859328647435,-0.48282723509012887,-0.662520626777455,-0.2093386283385787,-0.08336756618701548,-1.053936803116109,-0.786972601786643,-0.5727677599221276,-0.35775308182146615,-0.227612834994964,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.5669954393999637,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.14863605783512915,-0.2756907828183724,0.07993005612263873,0.13190840676974563,-1.3064740361963127,1.2052689046403158,-0.14278415092846888,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-0.5516595840928503,-0.5147538114196903,1.2674190404002592,-0.10307241861053514,-0.8032608736901237,-1.4732149770128415,-0.7487506730705685,-0.24202908607949702,-0.9416004021981376,-1.2156837194921715,-0.6268383331488787,0.12060840406200633,-0.6300130703171087,0.08637430909855077,0.11810340762773985,-1.3355204918271233,0.03565937426648513,0.748325057709881,1.0516973332691633,2.590229765466168,-0.6068693579040398,-0.3201318352219008,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.2759516558152987,0.3499611502888701,0.2953491173536039,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,2.712029718063356,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.5231983975043208,0.7882584662433781,0.9844152707554888,0.5320750443157538,1.3890411023325895,0.9817092079712327,0.05390129281010908,-0.3629053031709994,0.4519964174890769,0.5388963765294705,-0.025403752853796847,1.147455438926111,-0.07968829918660955,-0.3878344011941744,-0.7403137343840757,-0.29016984095106557,0.04045896190341764,-0.0267499691503635,-1.1306060804130134,-0.6575698039505156,-0.16119036088079092,0.0019851265457073875,0.2068831931122751,-0.6060698331442709,-0.6199178823118578,0.1843187791857012,-0.686845883080813,-1.0017387726956553,-0.712539789548853,-0.3934857544283431,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.7711700217147075,0.25963932442351784,0.13821649758497528,0.3461861963929914,-0.5122236869069027,0.7910413051127344,1.5101888330751037,-0.283603540360759,0.09138744088098819,0.7358599734475387,-0.46069175427482656,0.5292544284148657,2.4352937609409384,0.6780868693684738,3.0971329726474,0.8385845540845921,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.20218897629148344,0.9041059629414258,-1.0298690982099805,0.0012891067505157346,-0.8363264686920984,-0.6268383331488787,0.29418144691709947,-0.23124380477813916,0.3702668615999502,0.4464257507962437,2.0903816802734774,0.5283755967584711,-1.4852651045886862,1.1383570852058527,-0.20299157001073292,-0.9587011911159543,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,1.0260407495477972,-0.15633088836256623,-0.20927923349429026,0.9962527160256772,0.8518769925428047,-0.11921324313158364,-0.13695937533979943,-1.0851677999133922,1.480219271821388,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.16149327996723073,-0.09178529063894256,0,0.2703737800249461,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,-0.6551082937457522,-0.3311393017032937,0.4073248757027904,-0.8921508899751849,0.2773392666079424,-0.29391304118826483,0.06815176369659973,0.8665989513326152,0.9896071923868878,1.3483335409683825,1.213393394387903,0.49559504186531406,-0.5924905169870953,1.6515696803766264,-0.7403137343840757,-0.29532512224936625,-0.40358809984599814,-0.0509234158056594,0.82880642235962,-0.4440361197500522,-0.1817170148058183,0.39514256734599046,1.9635815487047232,-1.2345553355937187,-0.6199178823118578,0.1843187791857012,-1.053936803116109,0.9669511273036231,-1.1039014725036849,-0.9327242683139418,-0.036797537522043455,-0.42231921097507885,-0.4286243173942217,0.7541239749693693,0.20799424105937114,0.25963932442351784,-0.6371792654226154,1.9269040732944436,-0.5122236869069027,1.7371290329215716,-0.5561954345293896,3.0487877607370546,2.311936371584895,1.135447062290901,-0.06574418427339203,-0.04531290659622953,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,0.5881891100898061,0.6117902175515298,1.7815328383518905,-0.10307241861053514,0.69883930714194,-0.5448064169015278,0.19935064777761174,-1.0298690982099805,-0.38695951458128275,-1.2156837194921715,0.2620612268003824,1.5525860076165279,-0.06535579031392767,0.9948304771030284,0.4204434070922615,0.9899006766159233,-0.1706655439020338,0.651043256216041,-1.415216938528588,-0.4598395089051606,-0.007024920952578943,-0.5537159059166067,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.7933320993929501,-0.370879874926878,0.3482814610239864,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,1.2014406378773381,1.001568929949274,-1.876657968347363,0.9591101079471057,0.24831310901722067,1.0021373222816161,-1.76540882369846,-1.4793964883224584,-1.4271053947716672,-1.049998798109876,-1.186370712834238,0.4643681964971323,-0.3221038930559301,-0.3878344011941744,-0.4611203562768614,-1.0943937234859569,0.8320211154567241,0.22879789549133442,-0.8712133865632756,-0.5689331803201347,0.018417860963198612,-0.5659089546102567,-1.1548527805181121,-0.39908358982259656,-0.7679956460399259,-0.05124520474228946,-0.2730343004955705,-0.3502813876049849,0.6921691081997393,1.0000884772398606,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.048510834148125265,-0.09308944713278183,-0.22833422674588583,-0.4441727420577348,0.39711146017859555,-1.1449345082738676,0.02351417900671257,1.1705308455728323,-0.783865422316172,-0.8772879037349235,-1.042341811913303,-0.7070913549572232,0.28203496794733474,-0.30086679127753396,0.5656751955184338,0.9325459577386191,0.8701516818086739,-0.5147538114196903,0.11580413298860492,-0.10307241861053514,1.1904357299597061,0.7304214329065415,0.553308474227599,1.1390081116551152,0.09141825098825458,-0.008637921491939055,-0.15814583790290473,-1.0886171278284786,-0.12596871867585116,-0.2202296476029605,-1.2896672148789379,-1.125905062559018,-0.5956332858013711,-0.8899004794463852,0.10421737876136201,0.9619972956889924,-0.4107663689006777,-0.7561554338520186,-0.16168373878809694,-0.14451715463292758,0.2592950547504897,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.21291942352399207,-0.44624052756307003,-0.7307240061030337,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.07882647151474312,0.1816480034289703,0,0.13302744073258344,0.6154597590726153,1.3395733522959625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.5076873845794513,0.4187260535304521,-0.339654836969383,0.6981765574857144,2.0145547984126457,-0.8999470990629727,0.4481643206696678,0.9289509895958731,0.3125219240014376,-0.453413628764159,-0.7420900605512202,0.2848138356300863,-0.07968829918660955,0.631867639591226,-0.21080905176694506,1.4213835500847287,-0.17191137197673725,0.7364402752525464,0.19030132980641984,1.3448121026085458,0.6855341135265893,0.4024232606941437,-0.2823985636466953,-0.8130560764659452,-0.24299266554950325,0.783936192820586,0.42110125738935267,-0.20710394033231014,-0.3281667080753577,-0.03291060357712954,-0.45659119196246845,-0.42231921097507885,-0.4286243173942217,0.7541239749693693,-0.05615015163737972,-0.4865176923301929,-0.6371792654226154,0.3461861963929914,-0.5122236869069027,-0.1754865896549358,-1.0704539626662544,-0.283603540360759,-0.3624473770730947,0.32887312369966987,-0.058563319364275036,-0.040182841105059146,-0.6728884967715675,0.1704812675520255,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.3489202142401108,-0.14512616546389387,-0.010311435452884113,0.0012891067505157346,1.067357189868268,-0.6268383331488787,0.7715073147686068,-0.7576192352895788,0.3702668615999502,0.3141520010305159,-0.44465491743767466,0.8671179997217111,-0.4073827440369385,-0.4561823504292279,0.30611773744072185,-0.31848260936968364,-0.5537159059166067,-0.16168373878809694,-0.14451715463292758,2.662747905749742,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,2.104741960266826,14.338344580233601,-0.029836230464655968,-1.0851677999133922,0.35642489851173725,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.283667037096619,0,1.025778646132941,-0.47475661960257,0.9014537992070865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,0.9394768640350619,-0.4179292733738661,1.35009631316512,0.9591101079471057,-0.9127331946116534,0.25083667375529245,-0.0933535730169564,-2.3620675299867013,-0.7982022241364923,-0.7771884945397239,0.34104671216796245,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-0.2798592783544644,-1.222179204984051,0.1873577012251133,0.4337313963423272,-0.8751324255887235,-2.424253956115061,-1.2066099692477548,0.8877511799274684,1.4938996900101715,2.0050970201402554,-0.9935011404542516,0.06068471771833488,-0.1999450679686764,2.593068711123208,2.3221973636943107,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.5993905064288104,-0.4865176923301929,1.7172042331640687,-0.4441727420577348,-0.5122236869069027,-1.6238184198808097,-1.0704539626662544,-0.9500818005803218,-1.253908626625758,-0.0707139651436924,-1.2505868942776959,-0.5993599796426429,-0.3171326961900157,0.6871512551151961,-0.6192624873929974,-0.6379517890501223,2.9398769422982345,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,2.610603173655475,1.4000494460902766,0.5627894874360808,2.056610008136502,1.9355992023142974,2.2330185605084925,-0.6268383331488787,-0.17446576879165276,0.6651895041534646,1.0175418813031403,2.1777946539797925,1.382929606493621,3.7987795235490247,-0.6175114352636331,0.5086295544659115,1.338096063355833,-0.6299402977867883,0.31833129134362875,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,3.123479615950927,1.1068442267654055,3.3084209878215085,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,0.27724109698956423,-0.47475661960257,7.680136884498866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
